experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,KC2,42,DT_leaf5,balanced,0.218,0.3706215847377848,0.30702551478096224,0.6686314551811627,0.2476372378334109,0.3786764705882353,0.6465459423205902,0.311178247734139,0.4835680751173709,0.14239677914057194,0.4066193853427896,0.26917057902973396,2.6917057902973394,0.32505910165484636,0.4303599374021909,2.151799687010955
cross_project,KC2,42,DT_leaf5,rank,0.5,0.3160619442363395,0.30702551478096224,0.6686314551811627,0.2464905556627083,0.3553382233088835,0.6190613466373288,0.3707482993197279,0.3411580594679186,0.14239677914057194,0.4066193853427896,0.26917057902973396,2.6917057902973394,0.32505910165484636,0.4303599374021909,2.151799687010955
cross_project,KC2,42,DT_leaf5,mcc,0.5705,0.2526846648454371,0.30702551478096224,0.6686314551811627,0.2526846648454371,0.34782608695652173,0.6127074336859363,0.4016393442622951,0.30672926447574334,0.14239677914057194,0.4066193853427896,0.26917057902973396,2.6917057902973394,0.32505910165484636,0.4303599374021909,2.151799687010955
cross_project,KC2,42,ET_leaf5,balanced,0.5,0.45390906641187223,0.41946061227153664,0.7807259410916441,0.3458962172904758,0.4559902200488998,0.7049784084624707,0.3741223671013039,0.5837245696400626,0.15914231447624078,0.48699763593380613,0.3223787167449139,3.223787167449139,0.39243498817966904,0.5195618153364632,2.5978090766823163
cross_project,KC2,42,ET_leaf5,rank,0.5,0.4102053188496199,0.41946061227153664,0.7807259410916441,0.3458962172904758,0.4559902200488998,0.7049784084624707,0.3741223671013039,0.5837245696400626,0.15914231447624078,0.48699763593380613,0.3223787167449139,3.223787167449139,0.39243498817966904,0.5195618153364632,2.5978090766823163
cross_project,KC2,42,ET_leaf5,mcc,0.5,0.3458962172904758,0.41946061227153664,0.7807259410916441,0.3458962172904758,0.4559902200488998,0.7049784084624707,0.3741223671013039,0.5837245696400626,0.15914231447624078,0.48699763593380613,0.3223787167449139,3.223787167449139,0.39243498817966904,0.5195618153364632,2.5978090766823163
within_project,PC1,42,LR_std_C0.1,balanced,0.282,0.3353445695916363,0.161138549016177,0.7402912621359223,0.25694244000501,0.23529411764705882,0.7475728155339806,0.13333333333333333,1.0,0.15937692916435384,0.13043478260869565,0.1875,1.809782608695652,0.13333333333333333,0.375,1.85
within_project,PC1,42,LR_std_C0.1,rank,0.5,0.1998081294097062,0.161138549016177,0.7402912621359223,0.15081490152724378,0.2222222222222222,0.6098300970873787,0.15789473684210525,0.375,0.15937692916435384,0.13043478260869565,0.1875,1.809782608695652,0.13333333333333333,0.375,1.85
within_project,PC1,42,LR_std_C0.1,mcc,0.282,0.25694244000501,0.161138549016177,0.7402912621359223,0.25694244000501,0.23529411764705882,0.7475728155339806,0.13333333333333333,1.0,0.15937692916435384,0.13043478260869565,0.1875,1.809782608695652,0.13333333333333333,0.375,1.85
within_project,PC1,42,LR_std_C1,balanced,0.292993,0.3705259903866914,0.17557414249660794,0.7724514563106797,0.289960112821974,0.2727272727272727,0.777002427184466,0.1595744680851064,0.9375,0.14769567760684577,0.17391304347826086,0.25,2.4130434782608696,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,42,LR_std_C1,rank,0.5,0.24284448549796478,0.17557414249660794,0.7724514563106797,0.19174828957497494,0.2545454545454545,0.6410800970873787,0.1794871794871795,0.4375,0.14769567760684577,0.17391304347826086,0.25,2.4130434782608696,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,42,LR_std_C1,mcc,0.292993,0.289960112821974,0.17557414249660794,0.7724514563106797,0.289960112821974,0.2727272727272727,0.777002427184466,0.1595744680851064,0.9375,0.14769567760684577,0.17391304347826086,0.25,2.4130434782608696,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,42,DT_leaf5,balanced,0.406,0.5392577201330145,0.32817711684899187,0.7416565533980584,0.5009592846167241,0.5333333333333333,0.7354368932038835,0.5714285714285714,0.5,0.0621356327341032,0.34782608695652173,0.5,4.826086956521739,0.2,0.5625,2.7750000000000004
within_project,PC1,42,DT_leaf5,rank,0.5,0.4062812701093951,0.32817711684899187,0.7416565533980584,0.4433697711665131,0.46153846153846156,0.6777912621359223,0.6,0.375,0.0621356327341032,0.34782608695652173,0.5,4.826086956521739,0.2,0.5625,2.7750000000000004
within_project,PC1,42,DT_leaf5,mcc,0.406,0.5009592846167241,0.32817711684899187,0.7416565533980584,0.5009592846167241,0.5333333333333333,0.7354368932038835,0.5714285714285714,0.5,0.0621356327341032,0.34782608695652173,0.5,4.826086956521739,0.2,0.5625,2.7750000000000004
within_project,PC1,42,ET_leaf5,balanced,0.532792,0.49543251383953796,0.38363680662758726,0.8507281553398058,0.4078229979731244,0.45,0.7448422330097088,0.375,0.5625,0.10454463477436679,0.391304347826087,0.5625,5.429347826086957,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,42,ET_leaf5,rank,0.5,0.4739320839765524,0.38363680662758726,0.8507281553398058,0.39934146337305376,0.43478260869565216,0.7639563106796117,0.3333333333333333,0.625,0.10454463477436679,0.391304347826087,0.5625,5.429347826086957,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,42,ET_leaf5,mcc,0.532792,0.4078229979731244,0.38363680662758726,0.8507281553398058,0.4078229979731244,0.45,0.7448422330097088,0.375,0.5625,0.10454463477436679,0.391304347826087,0.5625,5.429347826086957,0.24444444444444444,0.6875,3.3916666666666666
cross_project,PC1,42,LR_std_C0.1,balanced,0.547,0.40600004150278995,0.3754085366162393,0.7301305568613042,0.28648300931471665,0.41514041514041516,0.6683353234744802,0.34274193548387094,0.5263157894736842,0.20646813487085033,0.4621026894865526,0.29256965944272445,2.921404618983097,0.35862913096695226,0.4535603715170279,2.26724670413163
cross_project,PC1,42,LR_std_C0.1,rank,0.5,0.36642159255797885,0.3754085366162393,0.7301305568613042,0.265600458333848,0.40060392551585305,0.6709058474129066,0.29679343773303507,0.6160990712074303,0.20646813487085033,0.4621026894865526,0.29256965944272445,2.921404618983097,0.35862913096695226,0.4535603715170279,2.26724670413163
cross_project,PC1,42,LR_std_C0.1,mcc,0.547,0.28648300931471665,0.3754085366162393,0.7301305568613042,0.28648300931471665,0.41514041514041516,0.6683353234744802,0.34274193548387094,0.5263157894736842,0.20646813487085033,0.4621026894865526,0.29256965944272445,2.921404618983097,0.35862913096695226,0.4535603715170279,2.26724670413163
cross_project,PC1,42,LR_std_C1,balanced,0.536534,0.4045375699106506,0.37602041794975793,0.7326911751198136,0.28259388590028656,0.4131944444444444,0.670876580631334,0.3299445471349353,0.5526315789473685,0.20559691639419878,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.3598531211750306,0.4551083591331269,2.274984747490441
cross_project,PC1,42,LR_std_C1,rank,0.5,0.36624692569245537,0.37602041794975793,0.7326911751198136,0.2666216942681959,0.40119760479041916,0.6721111885555178,0.2960235640648012,0.6222910216718266,0.20559691639419878,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.3598531211750306,0.4551083591331269,2.274984747490441
cross_project,PC1,42,LR_std_C1,mcc,0.547,0.28334618271722806,0.37602041794975793,0.7326911751198136,0.28334618271722806,0.41317365269461076,0.6682785909440473,0.3369140625,0.5340557275541795,0.20559691639419878,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.3598531211750306,0.4551083591331269,2.274984747490441
cross_project,PC1,42,DT_leaf5,balanced,0.3355,0.36143543604163547,0.2904599075435408,0.6532593288991908,0.2429233376348327,0.3724525650035137,0.6306464626817017,0.3410553410553411,0.4102167182662539,0.15351154111158133,0.4034229828850856,0.25541795665634676,2.5504326038741323,0.3378212974296206,0.42724458204334365,2.135699967031843
cross_project,PC1,42,DT_leaf5,rank,0.5,0.3022171209967127,0.2904599075435408,0.6532593288991908,0.23853304682652476,0.35445068163592625,0.6157879428064051,0.36772046589018303,0.34210526315789475,0.15351154111158133,0.4034229828850856,0.25541795665634676,2.5504326038741323,0.3378212974296206,0.42724458204334365,2.135699967031843
cross_project,PC1,42,DT_leaf5,mcc,0.3355,0.2429233376348327,0.2904599075435408,0.6532593288991908,0.2429233376348327,0.3724525650035137,0.6306464626817017,0.3410553410553411,0.4102167182662539,0.15351154111158133,0.4034229828850856,0.25541795665634676,2.5504326038741323,0.3378212974296206,0.42724458204334365,2.135699967031843
cross_project,PC1,42,ET_leaf5,balanced,0.5235,0.4558160476998906,0.44701819773752927,0.7810790707391619,0.3436801416049313,0.4594084329767149,0.6984472396472137,0.3870625662778367,0.565015479876161,0.159122657397563,0.5232273838630807,0.33126934984520123,3.307833801388268,0.40636474908200737,0.5139318885448917,2.56903039512526
cross_project,PC1,42,ET_leaf5,rank,0.5,0.42811803938555165,0.44701819773752927,0.7810790707391619,0.33855442066891034,0.45589105979869743,0.7022924444876693,0.3691275167785235,0.5959752321981424,0.159122657397563,0.5232273838630807,0.33126934984520123,3.307833801388268,0.40636474908200737,0.5139318885448917,2.56903039512526
cross_project,PC1,42,ET_leaf5,mcc,0.6175,0.3505617757636813,0.44701819773752927,0.7810790707391619,0.3505617757636813,0.44142614601018676,0.6616805076030596,0.48872180451127817,0.4024767801857585,0.159122657397563,0.5232273838630807,0.33126934984520123,3.307833801388268,0.40636474908200737,0.5139318885448917,2.56903039512526
within_project,CM1,101,LR_std_C0.1,balanced,0.539624,0.4248880546850788,0.2345693226352122,0.6733333333333332,0.34837204032196417,0.41379310344827586,0.7277777777777777,0.3157894736842105,0.6,0.16312527904698026,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,101,LR_std_C0.1,rank,0.5,0.28074159358112727,0.2345693226352122,0.6733333333333332,0.29306988152175045,0.36363636363636365,0.7055555555555555,0.2608695652173913,0.6,0.16312527904698026,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,101,LR_std_C0.1,mcc,0.539624,0.34837204032196417,0.2345693226352122,0.6733333333333332,0.34837204032196417,0.41379310344827586,0.7277777777777777,0.3157894736842105,0.6,0.16312527904698026,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,101,LR_std_C1,balanced,0.686567,0.39145540758118075,0.2341046630068518,0.6066666666666667,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.4,0.16278530721863485,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,101,LR_std_C1,rank,0.5,0.29046279780411105,0.2341046630068518,0.6066666666666667,0.2253087898064582,0.3125,0.6555555555555556,0.22727272727272727,0.5,0.16278530721863485,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,101,LR_std_C1,mcc,0.686567,0.30894800651528664,0.2341046630068518,0.6066666666666667,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.4,0.16278530721863485,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,101,DT_leaf5,balanced,0.03,0.2287773937354321,0.11523809523809522,0.5555555555555556,0.10411584125907071,0.21428571428571427,0.5666666666666667,0.16666666666666666,0.3,0.12092974160595434,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,101,DT_leaf5,rank,0.5,0.13914285714285712,0.11523809523809522,0.5555555555555556,0.057639041770423505,0.16666666666666666,0.5333333333333333,0.14285714285714285,0.2,0.12092974160595434,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,101,DT_leaf5,mcc,0.03,0.10411584125907071,0.11523809523809522,0.5555555555555556,0.10411584125907071,0.21428571428571427,0.5666666666666667,0.16666666666666666,0.3,0.12092974160595434,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,101,ET_leaf5,balanced,0.42509,0.36257451588682527,0.17883625009020054,0.6977777777777777,0.28108518754186684,0.34146341463414637,0.7166666666666666,0.22580645161290322,0.7,0.1514115960909865,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,101,ET_leaf5,rank,0.5,0.1773017500541203,0.17883625009020054,0.6977777777777777,0.08333333333333333,0.2,0.5555555555555556,0.15,0.3,0.1514115960909865,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,101,ET_leaf5,mcc,0.42509,0.28108518754186684,0.17883625009020054,0.6977777777777777,0.28108518754186684,0.34146341463414637,0.7166666666666666,0.22580645161290322,0.7,0.1514115960909865,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
cross_project,CM1,101,LR_std_C0.1,balanced,0.5705,0.41596870618532145,0.3761941736780944,0.7457549026605559,0.30347557315275675,0.4230271668822768,0.6713987568486374,0.3661814109742441,0.5007656967840735,0.20655050354984475,0.46462264150943394,0.3016845329249617,3.013999248750325,0.3714622641509434,0.48238897396630936,2.4096694501430265
cross_project,CM1,101,LR_std_C0.1,rank,0.5,0.3734959835330435,0.3761941736780944,0.7457549026605559,0.28614449772415024,0.4113263785394933,0.6849861883943191,0.3044117647058823,0.6339969372128637,0.20655050354984475,0.46462264150943394,0.3016845329249617,3.013999248750325,0.3714622641509434,0.48238897396630936,2.4096694501430265
cross_project,CM1,101,LR_std_C0.1,mcc,0.5705,0.30347557315275675,0.3761941736780944,0.7457549026605559,0.30347557315275675,0.4230271668822768,0.6713987568486374,0.3661814109742441,0.5007656967840735,0.20655050354984475,0.46462264150943394,0.3016845329249617,3.013999248750325,0.3714622641509434,0.48238897396630936,2.4096694501430265
cross_project,CM1,101,LR_std_C1,balanced,0.511088,0.4092673766150485,0.37308327704613825,0.7472183387692177,0.28743738356290294,0.4129763130792997,0.6831259063665882,0.3110938712179985,0.6140888208269525,0.20594320979641204,0.45754716981132076,0.29709035222052066,2.968100783033315,0.37028301886792453,0.48085758039816234,2.402019705856858
cross_project,CM1,101,LR_std_C1,rank,0.5,0.3702511913425374,0.37308327704613825,0.7472183387692177,0.28560225173003295,0.4109181141439206,0.6847070926644838,0.3039647577092511,0.6339969372128637,0.20594320979641204,0.45754716981132076,0.29709035222052066,2.968100783033315,0.37028301886792453,0.48085758039816234,2.402019705856858
cross_project,CM1,101,LR_std_C1,mcc,0.6175,0.2950017143375506,0.37308327704613825,0.7472183387692177,0.2950017143375506,0.4071058475203553,0.6515378687600413,0.3939828080229226,0.4211332312404288,0.20594320979641204,0.45754716981132076,0.29709035222052066,2.968100783033315,0.37028301886792453,0.48085758039816234,2.402019705856858
cross_project,CM1,101,DT_leaf5,balanced,0.453,0.3649941306019054,0.28736219546510267,0.6581156379517195,0.2570823706035638,0.37025561580170413,0.627321933291419,0.37460815047021945,0.3660030627871363,0.1528728845459889,0.3938679245283019,0.2557427258805513,2.5550145915802247,0.3290094339622642,0.42725880551301687,2.134278655840966
cross_project,CM1,101,DT_leaf5,rank,0.5,0.3004418195761519,0.28736219546510267,0.6581156379517195,0.2570823706035638,0.37025561580170413,0.627321933291419,0.37460815047021945,0.3660030627871363,0.1528728845459889,0.3938679245283019,0.2557427258805513,2.5550145915802247,0.3290094339622642,0.42725880551301687,2.134278655840966
cross_project,CM1,101,DT_leaf5,mcc,0.453,0.2570823706035638,0.28736219546510267,0.6581156379517195,0.2570823706035638,0.37025561580170413,0.627321933291419,0.37460815047021945,0.3660030627871363,0.1528728845459889,0.3938679245283019,0.2557427258805513,2.5550145915802247,0.3290094339622642,0.42725880551301687,2.134278655840966
cross_project,CM1,101,ET_leaf5,balanced,0.5,0.4535506535463108,0.4234778416905923,0.7835642533505378,0.3430844711421608,0.456,0.7081086071327979,0.3637192342752963,0.6110260336906586,0.16486737092628811,0.4858490566037736,0.31546707503828486,3.151694645901355,0.4033018867924528,0.5237366003062787,2.6162125458695713
cross_project,CM1,101,ET_leaf5,rank,0.5,0.4115139638198684,0.4234778416905923,0.7835642533505378,0.3430844711421608,0.456,0.7081086071327979,0.3637192342752963,0.6110260336906586,0.16486737092628811,0.4858490566037736,0.31546707503828486,3.151694645901355,0.4033018867924528,0.5237366003062787,2.6162125458695713
cross_project,CM1,101,ET_leaf5,mcc,0.556572,0.34737347996391166,0.4234778416905923,0.7835642533505378,0.34737347996391166,0.4556786703601108,0.6874431283682216,0.415929203539823,0.5038284839203675,0.16486737092628811,0.4858490566037736,0.31546707503828486,3.151694645901355,0.4033018867924528,0.5237366003062787,2.6162125458695713
within_project,JM1,101,LR_std_C0.1,balanced,0.614946,0.4318467208649099,0.3970610806419958,0.7320953970597676,0.33480163405205154,0.436498150431566,0.6622408037491173,0.45384615384615384,0.42042755344418054,0.2076909861118389,0.4981132075471698,0.31353919239904987,3.124743423116569,0.389413988657845,0.48931116389548696,2.4428559240982626
within_project,JM1,101,LR_std_C0.1,rank,0.5,0.39001812106928296,0.3970610806419958,0.7320953970597676,0.2719267374462134,0.40615384615384614,0.6750256788855364,0.3003412969283277,0.6270783847980997,0.2076909861118389,0.4981132075471698,0.31353919239904987,3.124743423116569,0.389413988657845,0.48931116389548696,2.4428559240982626
within_project,JM1,101,LR_std_C0.1,mcc,0.614946,0.33480163405205154,0.3970610806419958,0.7320953970597676,0.33480163405205154,0.436498150431566,0.6622408037491173,0.45384615384615384,0.42042755344418054,0.2076909861118389,0.4981132075471698,0.31353919239904987,3.124743423116569,0.389413988657845,0.48931116389548696,2.4428559240982626
within_project,JM1,101,LR_std_C1,balanced,0.6175,0.4284596719890851,0.3985798658497848,0.7333354732404613,0.3274564823685584,0.4332129963898917,0.6619749202884595,0.43902439024390244,0.42755344418052255,0.20660385992602417,0.5018867924528302,0.3159144893111639,3.148415721776543,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,101,LR_std_C1,rank,0.5,0.39081062734835065,0.3985798658497848,0.7333354732404613,0.2749296743908421,0.40835266821345706,0.676602255462113,0.30275229357798167,0.6270783847980997,0.20660385992602417,0.5018867924528302,0.3159144893111639,3.148415721776543,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,101,LR_std_C1,mcc,0.62584,0.3289703954700003,0.3985798658497848,0.7333354732404613,0.3289703954700003,0.4315659679408138,0.6594150563865528,0.44871794871794873,0.4156769596199525,0.20660385992602417,0.5018867924528302,0.3159144893111639,3.148415721776543,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,101,DT_leaf5,balanced,0.124,0.34584130046853456,0.27263322570034665,0.643085425092551,0.21251848511692664,0.3644787644787645,0.6365913419357601,0.2700228832951945,0.5605700712589073,0.16262055324763466,0.37358490566037733,0.23515439429928742,2.3435575673374265,0.31190926275992437,0.3919239904988123,1.956656444059288
within_project,JM1,101,DT_leaf5,rank,0.5,0.2811571325698517,0.27263322570034665,0.643085425092551,0.19891372736233567,0.3204968944099379,0.5957742183989214,0.3359375,0.30641330166270786,0.16262055324763466,0.37358490566037733,0.23515439429928742,2.3435575673374265,0.31190926275992437,0.3919239904988123,1.956656444059288
within_project,JM1,101,DT_leaf5,mcc,0.124,0.21251848511692664,0.27263322570034665,0.643085425092551,0.21251848511692664,0.3644787644787645,0.6365913419357601,0.2700228832951945,0.5605700712589073,0.16262055324763466,0.37358490566037733,0.23515439429928742,2.3435575673374265,0.31190926275992437,0.3919239904988123,1.956656444059288
within_project,JM1,101,ET_leaf5,balanced,0.5705,0.460329373189539,0.42441714327258495,0.7835499989300465,0.36662002855355724,0.46722288438617404,0.6827790973871735,0.4688995215311005,0.4655581947743468,0.17024375471894065,0.5132075471698113,0.32304038004750596,3.219432617756465,0.4158790170132325,0.5225653206650831,2.608875258745717
within_project,JM1,101,ET_leaf5,rank,0.5,0.41379517907518987,0.42441714327258495,0.7835499989300465,0.3303678476575151,0.4504820333041192,0.7009463739273716,0.35694444444444445,0.6104513064133017,0.17024375471894065,0.5132075471698113,0.32304038004750596,3.219432617756465,0.4158790170132325,0.5225653206650831,2.608875258745717
within_project,JM1,101,ET_leaf5,mcc,0.5705,0.36662002855355724,0.42441714327258495,0.7835499989300465,0.36662002855355724,0.46722288438617404,0.6827790973871735,0.4688995215311005,0.4655581947743468,0.17024375471894065,0.5132075471698113,0.32304038004750596,3.219432617756465,0.4158790170132325,0.5225653206650831,2.608875258745717
cross_project,JM1,101,LR_std_C0.1,balanced,0.5705,0.41467213979077244,0.32825582733859354,0.7577795031055901,0.31138247723426093,0.4132231404958678,0.6874223602484473,0.336322869955157,0.5357142857142857,0.19386416512116017,0.37735849056603776,0.2857142857142857,2.857142857142857,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,LR_std_C0.1,rank,0.5,0.3455249249745847,0.32825582733859354,0.7577795031055901,0.272319346799957,0.38009049773755654,0.6815217391304348,0.2781456953642384,0.6,0.19386416512116017,0.37735849056603776,0.2857142857142857,2.857142857142857,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,LR_std_C0.1,mcc,0.5705,0.31138247723426093,0.32825582733859354,0.7577795031055901,0.31138247723426093,0.4132231404958678,0.6874223602484473,0.336322869955157,0.5357142857142857,0.19386416512116017,0.37735849056603776,0.2857142857142857,2.857142857142857,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,LR_std_C1,balanced,0.594,0.4215879109491811,0.3347515562951207,0.7636490683229814,0.32043497223082784,0.42045454545454547,0.6892857142857143,0.3490566037735849,0.5285714285714286,0.19189952637924337,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3490566037735849,0.5285714285714286,2.642857142857143
cross_project,JM1,101,LR_std_C1,rank,0.5,0.35335093377707244,0.3347515562951207,0.7636490683229814,0.2886363966554421,0.3918918918918919,0.6927795031055901,0.28618421052631576,0.6214285714285714,0.19189952637924337,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3490566037735849,0.5285714285714286,2.642857142857143
cross_project,JM1,101,LR_std_C1,mcc,0.594,0.32043497223082784,0.3347515562951207,0.7636490683229814,0.32043497223082784,0.42045454545454547,0.6892857142857143,0.3490566037735849,0.5285714285714286,0.19189952637924337,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3490566037735849,0.5285714285714286,2.642857142857143
cross_project,JM1,101,DT_leaf5,balanced,0.265,0.38115846840085904,0.26945605542177453,0.6696389751552796,0.27479014487066544,0.38235294117647056,0.6587732919254659,0.325,0.4642857142857143,0.13507708987491399,0.3584905660377358,0.2714285714285714,2.714285714285714,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,101,DT_leaf5,rank,0.5,0.3002450618244933,0.26945605542177453,0.6696389751552796,0.2507730139210943,0.3445692883895131,0.6202639751552795,0.36220472440944884,0.32857142857142857,0.13507708987491399,0.3584905660377358,0.2714285714285714,2.714285714285714,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,101,DT_leaf5,mcc,0.4295,0.27577639751552796,0.26945605542177453,0.6696389751552796,0.27577639751552796,0.37142857142857144,0.637888198757764,0.37142857142857144,0.37142857142857144,0.13507708987491399,0.3584905660377358,0.2714285714285714,2.714285714285714,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,101,ET_leaf5,balanced,0.453,0.43656757779432004,0.3444545238190274,0.7805900621118012,0.3333722532874255,0.42410714285714285,0.7235248447204969,0.30844155844155846,0.6785714285714286,0.15528916432919104,0.41509433962264153,0.3142857142857143,3.1428571428571432,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,ET_leaf5,rank,0.5,0.3623870000057022,0.3444545238190274,0.7805900621118012,0.3228439252958387,0.421875,0.7006987577639752,0.3319672131147541,0.5785714285714286,0.15528916432919104,0.41509433962264153,0.3142857142857143,3.1428571428571432,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,ET_leaf5,mcc,0.473437,0.3338668296252736,0.3444545238190274,0.7805900621118012,0.3338668296252736,0.42755344418052255,0.7176242236024846,0.3202846975088968,0.6428571428571429,0.15528916432919104,0.41509433962264153,0.3142857142857143,3.1428571428571432,0.33962264150943394,0.5142857142857142,2.571428571428571
within_project,KC1,101,LR_std_C0.1,balanced,0.6645,0.46177203168915787,0.3858220945549304,0.786856280973928,0.36689483226212993,0.47297297297297297,0.7020038784744667,0.42168674698795183,0.5384615384615384,0.19594363506874096,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,LR_std_C0.1,rank,0.5,0.39303171827141975,0.3858220945549304,0.786856280973928,0.3382725494547075,0.44549763033175355,0.7228829993535876,0.3219178082191781,0.7230769230769231,0.19594363506874096,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,LR_std_C0.1,mcc,0.6645,0.36689483226212993,0.3858220945549304,0.786856280973928,0.36689483226212993,0.47297297297297297,0.7020038784744667,0.42168674698795183,0.5384615384615384,0.19594363506874096,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,LR_std_C1,balanced,0.7585,0.46623809014344086,0.3901751998940755,0.7887955182072829,0.384645168355089,0.47619047619047616,0.6873518638224521,0.4918032786885246,0.46153846153846156,0.19544382025511448,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,101,LR_std_C1,rank,0.5,0.3933358891672145,0.3901751998940755,0.7887955182072829,0.3303375994065245,0.4392523364485981,0.7186813186813187,0.31543624161073824,0.7230769230769231,0.19544382025511448,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,101,LR_std_C1,mcc,0.7585,0.384645168355089,0.3901751998940755,0.7887955182072829,0.384645168355089,0.47619047619047616,0.6873518638224521,0.4918032786885246,0.46153846153846156,0.19544382025511448,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,101,DT_leaf5,balanced,0.3355,0.4413005054247405,0.2973991419381994,0.690670114199526,0.35156005256669715,0.4625,0.7033828916181857,0.3894736842105263,0.5692307692307692,0.1507072239133049,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.38823529411764707,0.5076923076923077,2.5205429864253395
within_project,KC1,101,DT_leaf5,rank,0.5,0.3161317928552273,0.2973991419381994,0.690670114199526,0.3254348192388337,0.4383561643835616,0.677526395173454,0.3950617283950617,0.49230769230769234,0.1507072239133049,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.38823529411764707,0.5076923076923077,2.5205429864253395
within_project,KC1,101,DT_leaf5,mcc,0.3355,0.35156005256669715,0.2973991419381994,0.690670114199526,0.35156005256669715,0.4625,0.7033828916181857,0.3894736842105263,0.5692307692307692,0.1507072239133049,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.38823529411764707,0.5076923076923077,2.5205429864253395
within_project,KC1,101,ET_leaf5,balanced,0.559944,0.46462484275481375,0.37050949880735917,0.8018099547511311,0.36794780673156297,0.4745762711864407,0.7250377073906487,0.375,0.6461538461538462,0.17075338161844872,0.4418604651162791,0.2923076923076923,2.8686940966010734,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,ET_leaf5,rank,0.5,0.3761518531305693,0.37050949880735917,0.8018099547511311,0.32114448012926405,0.4375,0.704029304029304,0.33070866141732286,0.6461538461538462,0.17075338161844872,0.4418604651162791,0.2923076923076923,2.8686940966010734,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,ET_leaf5,mcc,0.559944,0.36794780673156297,0.37050949880735917,0.8018099547511311,0.36794780673156297,0.4745762711864407,0.7250377073906487,0.375,0.6461538461538462,0.17075338161844872,0.4418604651162791,0.2923076923076923,2.8686940966010734,0.4117647058823529,0.5384615384615384,2.6733031674208143
