experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,KC1,29,ET_leaf5,balanced,0.46881099999999998,0.43535247065678695,0.40723214803667707,0.77388092729188607,0.31934343863127818,0.43428571428571427,0.70441938883034783,0.32590051457975988,0.65068493150684936,0.16349616126492614,0.45833333333333331,0.30136986301369861,3.0089897260273974,0.37027379400260757,0.4863013698630137,2.4308728188458861
cross_project,KC1,29,ET_leaf5,rank,0.5,0.39262696005488296,0.40723214803667707,0.77388092729188607,0.31958703668706828,0.43643263757115752,0.69506902002107473,0.34603811434302911,0.59075342465753422,0.16349616126492614,0.45833333333333331,0.30136986301369861,3.0089897260273974,0.37027379400260757,0.4863013698630137,2.4308728188458861
cross_project,KC1,29,ET_leaf5,mcc,0.5,0.31958703668706828,0.40723214803667707,0.77388092729188607,0.31958703668706828,0.43643263757115752,0.69506902002107473,0.34603811434302911,0.59075342465753422,0.16349616126492614,0.45833333333333331,0.30136986301369861,3.0089897260273974,0.37027379400260757,0.4863013698630137,2.4308728188458861
cross_project,KC2,29,LR_std_C0.1,balanced,0.52349999999999997,0.38251130794481542,0.34431116635795989,0.72550333406111356,0.25685450801771742,0.38781163434903049,0.66024803793521358,0.30017152658662094,0.54773082942097029,0.2091087089429455,0.43026004728132389,0.28482003129890454,2.8482003129890456,0.3321513002364066,0.43974960876369329,2.1987480438184663
cross_project,KC2,29,LR_std_C0.1,rank,0.5,0.34375414895405604,0.34431116635795989,0.72550333406111356,0.24646575564949891,0.38013177901672579,0.65989896493973588,0.28110944527736131,0.58685446009389675,0.2091087089429455,0.43026004728132389,0.28482003129890454,2.8482003129890456,0.3321513002364066,0.43974960876369329,2.1987480438184663
cross_project,KC2,29,LR_std_C0.1,mcc,0.68799999999999994,0.2618184945676405,0.34431116635795989,0.72550333406111356,0.2618184945676405,0.34726090993500464,0.61137389639984152,0.4269406392694064,0.29264475743348983,0.2091087089429455,0.43026004728132389,0.28482003129890454,2.8482003129890456,0.3321513002364066,0.43974960876369329,2.1987480438184663
cross_project,KC2,29,LR_std_C1,balanced,0.50751000000000002,0.38277575533117608,0.3447886397554723,0.72692272325745688,0.25623161835022729,0.387331256490135,0.66459968387321977,0.2898212898212898,0.58372456964006258,0.20844359861345257,0.42553191489361702,0.28169014084507044,2.8169014084507045,0.32624113475177308,0.431924882629108,2.15962441314554
cross_project,KC2,29,LR_std_C1,rank,0.5,0.34208445145891719,0.3447886397554723,0.72692272325745688,0.24762182436777258,0.38095238095238093,0.66068143755319442,0.28164794007490634,0.58841940532081383,0.20844359861345257,0.42553191489361702,0.28169014084507044,2.8169014084507045,0.32624113475177308,0.431924882629108,2.15962441314554
cross_project,KC2,29,LR_std_C1,mcc,0.61750000000000005,0.26641711270701285,0.3447886397554723,0.72692272325745688,0.26641711270701285,0.38022813688212925,0.63630319931283608,0.36982248520710059,0.39123630672926446,0.20844359861345257,0.42553191489361702,0.28169014084507044,2.8169014084507045,0.32624113475177308,0.431924882629108,2.15962441314554
cross_project,KC2,29,DT_leaf5,balanced,0.40600000000000003,0.34523327755662719,0.27251829594916299,0.63453234024027205,0.23232644673145936,0.34727703235990531,0.61533528657324066,0.3503184713375796,0.34428794992175271,0.15256545975635652,0.37352245862884159,0.24726134585289514,2.4726134585289516,0.30969267139479906,0.41001564945226915,2.0500782472613461
cross_project,KC2,29,DT_leaf5,rank,0.5,0.28682866145056196,0.27251829594916299,0.63453234024027205,0.22218879293586499,0.33053691275167785,0.60457873949349117,0.3562386980108499,0.30829420970266042,0.15256545975635652,0.37352245862884159,0.24726134585289514,2.4726134585289516,0.30969267139479906,0.41001564945226915,2.0500782472613461
cross_project,KC2,29,DT_leaf5,mcc,0.40600000000000003,0.23232644673145936,0.27251829594916299,0.63453234024027205,0.23232644673145936,0.34727703235990531,0.61533528657324066,0.3503184713375796,0.34428794992175271,0.15256545975635652,0.37352245862884159,0.24726134585289514,2.4726134585289516,0.30969267139479906,0.41001564945226915,2.0500782472613461
cross_project,KC2,29,ET_leaf5,balanced,0.463723,0.42504546839895346,0.39141472936667315,0.76975520003277187,0.30645036570658579,0.42367601246105918,0.69685951969124682,0.317016317016317,0.63849765258215962,0.16264930150157034,0.46335697399527187,0.30672926447574334,3.0672926447574338,0.36761229314420801,0.48669796557120498,2.4334898278560249
cross_project,KC2,29,ET_leaf5,rank,0.5,0.38453584857462042,0.39141472936667315,0.76975520003277187,0.30414995569778419,0.42352941176470588,0.68408501692415702,0.33930254476908578,0.56338028169014087,0.16264930150157034,0.46335697399527187,0.30672926447574334,3.0672926447574338,0.36761229314420801,0.48669796557120498,2.4334898278560249
cross_project,KC2,29,ET_leaf5,mcc,0.57050000000000001,0.30821932756349257,0.39141472936667315,0.76975520003277187,0.30821932756349257,0.4170403587443946,0.65983032699118693,0.39914163090128757,0.43661971830985913,0.16264930150157034,0.46335697399527187,0.30672926447574334,3.0672926447574338,0.36761229314420801,0.48669796557120498,2.4334898278560249
cross_project,PC1,29,LR_std_C0.1,balanced,0.52349999999999997,0.39626937969116732,0.36054489808617596,0.72638373343275042,0.27151140258208278,0.40529100529100531,0.671221478395712,0.30787781350482313,0.59287925696594423,0.20948491268925573,0.43765281173594134,0.27708978328173373,2.7668329460210286,0.36107711138310894,0.45665634674922601,2.282722790849252
cross_project,PC1,29,LR_std_C0.1,rank,0.5,0.35409783668452288,0.36054489808617596,0.72638373343275042,0.25873662641576423,0.39516908212560387,0.66894857511296979,0.2872191011235955,0.63312693498452011,0.20948491268925573,0.43765281173594134,0.27708978328173373,2.7668329460210286,0.36107711138310894,0.45665634674922601,2.282722790849252
cross_project,PC1,29,LR_std_C0.1,mcc,0.61750000000000005,0.27817921891768049,0.36054489808617596,0.72638373343275042,0.27817921891768049,0.39389312977099239,0.64064444552506405,0.38855421686746988,0.39938080495356038,0.20948491268925573,0.43765281173594134,0.27708978328173373,2.7668329460210286,0.36107711138310894,0.45665634674922601,2.282722790849252
cross_project,PC1,29,LR_std_C1,balanced,0.52487399999999995,0.39999864961672049,0.36105172558254844,0.72973050247011639,0.27647161489955407,0.40889830508474578,0.67427062677739413,0.31078904991948469,0.5975232198142415,0.20873528899320185,0.44498777506112469,0.28173374613003094,2.8132044479096492,0.36352509179926562,0.45975232198142413,2.2981988775668745
cross_project,PC1,29,LR_std_C1,rank,0.5,0.35602732017925043,0.36105172558254844,0.72973050247011639,0.25934990958736093,0.39556198745779064,0.66943170213800596,0.28731604765241764,0.6346749226006192,0.20873528899320185,0.44498777506112469,0.28173374613003094,2.8132044479096492,0.36352509179926562,0.45975232198142413,2.2981988775668745
cross_project,PC1,29,LR_std_C1,mcc,0.59399999999999997,0.28554009248589513,0.36105172558254844,0.72973050247011639,0.28554009248589513,0.40833333333333333,0.65483748381321849,0.37027707808564231,0.45510835913312692,0.20873528899320185,0.44498777506112469,0.28173374613003094,2.8132044479096492,0.36352509179926562,0.45975232198142413,2.2981988775668745
cross_project,PC1,29,DT_leaf5,balanced,0.26500000000000001,0.35287089744733485,0.28016076136135121,0.6465554348863638,0.22721958858994259,0.36845348120764015,0.63282030916527532,0.30603889457523031,0.46284829721362231,0.15959853651951941,0.38875305623471884,0.24613003095975233,2.4576896000968911,0.31211750305997554,0.39473684210526316,1.9732010564968114
cross_project,PC1,29,DT_leaf5,rank,0.5,0.2888394908725383,0.28016076136135121,0.6465554348863638,0.22867424948703696,0.34664536741214058,0.61138306705064682,0.35808580858085809,0.33591331269349844,0.15959853651951941,0.38875305623471884,0.24613003095975233,2.4576896000968911,0.31211750305997554,0.39473684210526316,1.9732010564968114
cross_project,PC1,29,DT_leaf5,mcc,0.45300000000000001,0.22919862229487101,0.28016076136135121,0.6465554348863638,0.22919862229487101,0.34741035856573704,0.61186619407568299,0.35796387520525452,0.33746130030959753,0.15959853651951941,0.38875305623471884,0.24613003095975233,2.4576896000968911,0.31211750305997554,0.39473684210526316,1.9732010564968114
cross_project,PC1,29,ET_leaf5,balanced,0.45333299999999999,0.43519111799970805,0.40820987293292688,0.76782594639766444,0.31689455129391031,0.435546875,0.70616691610969728,0.31811697574893011,0.69040247678018574,0.17095541110219756,0.47677261613691929,0.30185758513931887,3.0141476227603379,0.38678090575275398,0.48916408668730649,2.4452217013842836
cross_project,PC1,29,ET_leaf5,rank,0.5,0.39376493304768179,0.40820987293292688,0.76782594639766444,0.31561438403431497,0.43832472748135398,0.69168075974763932,0.34822242479489518,0.59133126934984526,0.17095541110219756,0.47677261613691929,0.30185758513931887,3.0141476227603379,0.38678090575275398,0.48916408668730649,2.4452217013842836
cross_project,PC1,29,ET_leaf5,mcc,0.45333299999999999,0.31689455129391031,0.40820987293292688,0.76782594639766444,0.31689455129391031,0.435546875,0.70616691610969728,0.31811697574893011,0.69040247678018574,0.17095541110219756,0.47677261613691929,0.30185758513931887,3.0141476227603379,0.38678090575275398,0.48916408668730649,2.4452217013842836
cross_project,CM1,42,LR_std_C0.1,balanced,0.54700000000000004,0.40845870950141355,0.36619928503350052,0.73875165138763577,0.2921562802506123,0.41631673665266944,0.67261835817342308,0.34220907297830377,0.53139356814701377,0.20628911073964201,0.44339622641509435,0.28790199081163859,2.8763038515992947,0.36438679245283018,0.47320061255742724,2.363770984426016
cross_project,CM1,42,LR_std_C0.1,rank,0.5,0.36267516060662408,0.36619928503350052,0.73875165138763577,0.27743184626797057,0.40491400491400492,0.68010564606814805,0.29811866859623731,0.63093415007656972,0.20628911073964201,0.44339622641509435,0.28790199081163859,2.8763038515992947,0.36438679245283018,0.47320061255742724,2.363770984426016
cross_project,CM1,42,LR_std_C0.1,mcc,0.58572599999999997,0.29368970092308588,0.36619928503350052,0.73875165138763577,0.29368970092308588,0.41135734072022162,0.65847529960050422,0.37547408343868521,0.45482388973966309,0.20628911073964201,0.44339622641509435,0.28790199081163859,2.8763038515992947,0.36438679245283018,0.47320061255742724,2.363770984426016
cross_project,CM1,42,LR_std_C1,balanced,0.52349999999999997,0.41100141538970741,0.37024472909903028,0.74301544771357331,0.29224421410067003,0.41707185305240413,0.68224609233922817,0.32220367278797996,0.59111791730474728,0.20513816865588419,0.44103773584905659,0.28637059724349156,2.8610043630269582,0.36556603773584906,0.47473200612557426,2.3714207287121845
cross_project,CM1,42,LR_std_C1,rank,0.5,0.36494928768912716,0.37024472909903028,0.74301544771357331,0.28075555045520634,0.4072798819478603,0.6821952310959658,0.29999999999999999,0.63399693721286365,0.20513816865588419,0.44103773584905659,0.28637059724349156,2.8610043630269582,0.36556603773584906,0.47473200612557426,2.3714207287121845
cross_project,CM1,42,LR_std_C1,mcc,0.59185500000000002,0.29368970092308588,0.37024472909903028,0.74301544771357331,0.29368970092308588,0.41135734072022162,0.65847529960050422,0.37547408343868521,0.45482388973966309,0.20513816865588419,0.44103773584905659,0.28637059724349156,2.8610043630269582,0.36556603773584906,0.47473200612557426,2.3714207287121845
cross_project,CM1,42,DT_leaf5,balanced,0.17100000000000001,0.358052925764893,0.28580063913813575,0.6522794171387003,0.23017764547567279,0.37053326003298515,0.64235463621602606,0.28902229845626071,0.51607963246554367,0.15043006706699097,0.39622641509433965,0.25727411944869832,2.5703140801525612,0.31721698113207547,0.41194486983154671,2.0577812129792825
cross_project,CM1,42,DT_leaf5,rank,0.5,0.29759064381978806,0.28580063913813575,0.6522794171387003,0.21673383686663511,0.3286999182338512,0.60241189144415586,0.35263157894736841,0.30781010719754975,0.15043006706699097,0.39622641509433965,0.25727411944869832,2.5703140801525612,0.31721698113207547,0.41194486983154671,2.0577812129792825
cross_project,CM1,42,DT_leaf5,mcc,0.64100000000000001,0.2315873953068977,0.28580063913813575,0.6522794171387003,0.2315873953068977,0.30434782608695654,0.58930999243919835,0.42896935933147634,0.23583460949464014,0.15043006706699097,0.39622641509433965,0.25727411944869832,2.5703140801525612,0.31721698113207547,0.41194486983154671,2.0577812129792825
cross_project,CM1,42,ET_leaf5,balanced,0.5,0.44761118045039416,0.40664618673545239,0.77668452223982665,0.33797208420728281,0.45221445221445222,0.70289554340109561,0.36500470366886173,0.59418070444104132,0.16404753087893356,0.48584905660377359,0.31546707503828486,3.1516946459013551,0.38915094339622641,0.50535987748851452,2.5244156144355512
cross_project,CM1,42,ET_leaf5,rank,0.5,0.39865846242411984,0.40664618673545239,0.77668452223982665,0.33797208420728281,0.45221445221445222,0.70289554340109561,0.36500470366886173,0.59418070444104132,0.16404753087893356,0.48584905660377359,0.31546707503828486,3.1516946459013551,0.38915094339622641,0.50535987748851452,2.5244156144355512
cross_project,CM1,42,ET_leaf5,mcc,0.5,0.33797208420728281,0.40664618673545239,0.77668452223982665,0.33797208420728281,0.45221445221445222,0.70289554340109561,0.36500470366886173,0.59418070444104132,0.16404753087893356,0.48584905660377359,0.31546707503828486,3.1516946459013551,0.38915094339622641,0.50535987748851452,2.5244156144355512
cross_project,JM1,42,LR_std_C0.1,balanced,0.52349999999999997,0.41742625823558061,0.32271782591524545,0.76403338509316765,0.3138696947868384,0.41396508728179549,0.69968944099378882,0.31800766283524906,0.59285714285714286,0.18806809791669923,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.31603773584905659,0.47857142857142859,2.3928571428571428
cross_project,JM1,42,LR_std_C0.1,rank,0.5,0.33863069554914726,0.32271782591524545,0.76403338509316765,0.29245066759429778,0.39540229885057471,0.69355590062111805,0.29152542372881357,0.61428571428571432,0.18806809791669923,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.31603773584905659,0.47857142857142859,2.3928571428571428
cross_project,JM1,42,LR_std_C0.1,mcc,0.52349999999999997,0.3138696947868384,0.32271782591524545,0.76403338509316765,0.3138696947868384,0.41396508728179549,0.69968944099378882,0.31800766283524906,0.59285714285714286,0.18806809791669923,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.31603773584905659,0.47857142857142859,2.3928571428571428
cross_project,JM1,42,LR_std_C1,balanced,0.52349999999999997,0.41629478244203094,0.32580365767316288,0.76632375776397521,0.31159317393924074,0.41176470588235292,0.69999999999999996,0.31343283582089554,0.59999999999999998,0.18535125515379305,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.31132075471698112,0.47142857142857142,2.3571428571428572
cross_project,JM1,42,LR_std_C1,rank,0.5,0.33941076603246917,0.32580365767316288,0.76632375776397521,0.28909122729796832,0.39269406392694062,0.69192546583850933,0.28859060402684567,0.61428571428571432,0.18535125515379305,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.31132075471698112,0.47142857142857142,2.3571428571428572
cross_project,JM1,42,LR_std_C1,mcc,0.52349999999999997,0.31159317393924074,0.32580365767316288,0.76632375776397521,0.31159317393924074,0.41176470588235292,0.69999999999999996,0.31343283582089554,0.59999999999999998,0.18535125515379305,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.31132075471698112,0.47142857142857142,2.3571428571428572
cross_project,JM1,42,DT_leaf5,balanced,0.38250000000000001,0.33780822260245696,0.21262072099634621,0.61742624223602482,0.22924471494038454,0.33774834437086093,0.62181677018633541,0.31481481481481483,0.36428571428571427,0.14115340894149575,0.33962264150943394,0.25714285714285712,2.5714285714285712,0.27830188679245282,0.42142857142857143,2.1071428571428572
cross_project,JM1,42,DT_leaf5,rank,0.5,0.25507243259780771,0.21262072099634621,0.61742624223602482,0.2035926414632627,0.29999999999999999,0.59526397515527951,0.32500000000000001,0.27857142857142858,0.14115340894149575,0.33962264150943394,0.25714285714285712,2.5714285714285712,0.27830188679245282,0.42142857142857143,2.1071428571428572
cross_project,JM1,42,DT_leaf5,mcc,0.38250000000000001,0.22924471494038454,0.21262072099634621,0.61742624223602482,0.22924471494038454,0.33774834437086093,0.62181677018633541,0.31481481481481483,0.36428571428571427,0.14115340894149575,0.33962264150943394,0.25714285714285712,2.5714285714285712,0.27830188679245282,0.42142857142857143,2.1071428571428572
cross_project,JM1,42,ET_leaf5,balanced,0.58206899999999995,0.41510941458260042,0.33605466964652886,0.77561335403726717,0.31584410671856994,0.41077441077441079,0.66568322981366457,0.38853503184713378,0.43571428571428572,0.15156909791378664,0.44339622641509435,0.33571428571428569,3.3571428571428572,0.330188679245283,0.5,2.5
cross_project,JM1,42,ET_leaf5,rank,0.5,0.36056137321648873,0.33605466964652886,0.77561335403726717,0.28717829392763283,0.39378238341968913,0.6790372670807453,0.30894308943089432,0.54285714285714282,0.15156909791378664,0.44339622641509435,0.33571428571428569,3.3571428571428572,0.330188679245283,0.5,2.5
cross_project,JM1,42,ET_leaf5,mcc,0.63145200000000001,0.32085103739147497,0.33605466964652886,0.77561335403726717,0.32085103739147497,0.40000000000000002,0.64736024844720497,0.44347826086956521,0.36428571428571427,0.15156909791378664,0.44339622641509435,0.33571428571428569,3.3571428571428572,0.330188679245283,0.5,2.5
cross_project,KC1,42,LR_std_C0.1,balanced,0.51429800000000003,0.41226063648163497,0.38102961896873189,0.74509299262381457,0.29349675944002596,0.41651031894934332,0.6801796628029505,0.32807881773399017,0.5702054794520548,0.20522332658281223,0.453125,0.29794520547945208,2.9747966609589045,0.35071707953063885,0.46061643835616439,2.3024816488364204
cross_project,KC1,42,LR_std_C0.1,rank,0.5,0.37219653850452677,0.38102961896873189,0.74509299262381457,0.28667593257124807,0.41107184923439338,0.68110906217070599,0.3132854578096948,0.5976027397260274,0.20522332658281223,0.453125,0.29794520547945208,2.9747966609589045,0.35071707953063885,0.46061643835616439,2.3024816488364204
cross_project,KC1,42,LR_std_C0.1,mcc,0.51429800000000003,0.29349675944002596,0.38102961896873189,0.74509299262381457,0.29349675944002596,0.41651031894934332,0.6801796628029505,0.32807881773399017,0.5702054794520548,0.20522332658281223,0.453125,0.29794520547945208,2.9747966609589045,0.35071707953063885,0.46061643835616439,2.3024816488364204
cross_project,KC1,42,LR_std_C1,balanced,0.5,0.41190194623220749,0.38076468399794283,0.74804768177028447,0.29147499332645682,0.41443538998835855,0.68510221285563744,0.31393298059964725,0.6095890410958904,0.20408684055888829,0.45052083333333331,0.29623287671232879,2.9577001284246576,0.35202086049543679,0.46232876712328769,2.311041060170385
cross_project,KC1,42,LR_std_C1,rank,0.5,0.37186634464534107,0.38076468399794283,0.74804768177028447,0.29147499332645682,0.41443538998835855,0.68510221285563744,0.31393298059964725,0.6095890410958904,0.20408684055888829,0.45052083333333331,0.29623287671232879,2.9577001284246576,0.35202086049543679,0.46232876712328769,2.311041060170385
cross_project,KC1,42,LR_std_C1,mcc,0.52349999999999997,0.29267279820878261,0.38076468399794283,0.74804768177028447,0.29267279820878261,0.41581632653061223,0.67787881981032672,0.33130081300813008,0.55821917808219179,0.20408684055888829,0.45052083333333331,0.29623287671232879,2.9577001284246576,0.35202086049543679,0.46232876712328769,2.311041060170385
cross_project,KC1,42,DT_leaf5,balanced,0.33550000000000002,0.38793237027395794,0.32190659846448699,0.67346628029504751,0.27397563109280604,0.39382239382239381,0.64816807165437296,0.35864978902953587,0.43664383561643838,0.14224517281095903,0.45052083333333331,0.29623287671232879,2.9577001284246576,0.34941329856584091,0.4589041095890411,2.2939222375024557
cross_project,KC1,42,DT_leaf5,rank,0.5,0.33603779469513056,0.32190659846448699,0.67346628029504751,0.27503846844551483,0.37949640287769787,0.63188145416227604,0.3996212121212121,0.3613013698630137,0.14224517281095903,0.45052083333333331,0.29623287671232879,2.9577001284246576,0.34941329856584091,0.4589041095890411,2.2939222375024557
cross_project,KC1,42,DT_leaf5,mcc,0.52349999999999997,0.28721377075574123,0.32190659846448699,0.67346628029504751,0.28721377075574123,0.37957610789980734,0.62912592202318229,0.43392070484581496,0.33732876712328769,0.14224517281095903,0.45052083333333331,0.29623287671232879,2.9577001284246576,0.34941329856584091,0.4589041095890411,2.2939222375024557
cross_project,KC1,42,ET_leaf5,balanced,0.47649999999999998,0.44596865978490413,0.42817130672341286,0.78288698630136988,0.33062760396966934,0.44365361803084225,0.70820547945205481,0.33938294010889292,0.6404109589041096,0.16047576609159236,0.48177083333333331,0.31678082191780821,3.1628585188356166,0.3833116036505867,0.50342465753424659,2.51646693218553
cross_project,KC1,42,ET_leaf5,rank,0.5,0.4116116881436368,0.42817130672341286,0.78288698630136988,0.32970712193437968,0.44430135222150674,0.69937671232876708,0.35603715170278638,0.59075342465753422,0.16047576609159236,0.48177083333333331,0.31678082191780821,3.1628585188356166,0.3833116036505867,0.50342465753424659,2.51646693218553
cross_project,KC1,42,ET_leaf5,mcc,0.47649999999999998,0.33062760396966934,0.42817130672341286,0.78288698630136988,0.33062760396966934,0.44365361803084225,0.70820547945205481,0.33938294010889292,0.6404109589041096,0.16047576609159236,0.48177083333333331,0.31678082191780821,3.1628585188356166,0.3833116036505867,0.50342465753424659,2.51646693218553
cross_project,KC2,42,LR_std_C0.1,balanced,0.51759900000000003,0.40996977476453544,0.35021512972195523,0.73325201370667159,0.29565297238117588,0.41704545454545455,0.68218276520722776,0.32738626226583406,0.57433489827856021,0.20546793016208645,0.43262411347517732,0.28638497652582162,2.863849765258216,0.34988179669030733,0.46322378716744916,2.3161189358372458
cross_project,KC2,42,LR_std_C0.1,rank,0.5,0.35120889003974587,0.35021512972195523,0.73325201370667159,0.27790060940163341,0.40314136125654448,0.67788799071230499,0.30291109362706531,0.60250391236306733,0.20546793016208645,0.43262411347517732,0.28638497652582162,2.863849765258216,0.34988179669030733,0.46322378716744916,2.3161189358372458
cross_project,KC2,42,LR_std_C0.1,mcc,0.51759900000000003,0.29565297238117588,0.35021512972195523,0.73325201370667159,0.29565297238117588,0.41704545454545455,0.68218276520722776,0.32738626226583406,0.57433489827856021,0.20546793016208645,0.43262411347517732,0.28638497652582162,2.863849765258216,0.34988179669030733,0.46322378716744916,2.3161189358372458
cross_project,KC2,42,LR_std_C1,balanced,0.52067300000000005,0.40655000979256695,0.34862639556230501,0.73484136353751706,0.29116561846932043,0.41363636363636364,0.67941763642282549,0.32471008028545939,0.56964006259780908,0.20467645107061075,0.42789598108747046,0.28325508607198746,2.8325508607198748,0.34869976359338062,0.46165884194053208,2.3082942097026606
cross_project,KC2,42,LR_std_C1,rank,0.5,0.34923843514645969,0.34862639556230501,0.73484136353751706,0.27835635061130842,0.40331778123379991,0.67892932644600545,0.30155038759689923,0.60876369327073554,0.20467645107061075,0.42789598108747046,0.28325508607198746,2.8325508607198748,0.34869976359338062,0.46165884194053208,2.3082942097026606
cross_project,KC2,42,LR_std_C1,mcc,0.54670399999999997,0.29292206911177637,0.34862639556230501,0.73484136353751706,0.29292206911177637,0.41379310344827586,0.67105361212106951,0.34518828451882844,0.51643192488262912,0.20467645107061075,0.42789598108747046,0.28325508607198746,2.8325508607198748,0.34869976359338062,0.46165884194053208,2.3082942097026606
cross_project,KC2,42,DT_leaf5,balanced,0.218,0.37022419611057267,0.30168391495818669,0.66439071945208183,0.24790833908212942,0.37897310513447435,0.64691070399002193,0.31093279839518556,0.48513302034428796,0.1433953812520303,0.40189125295508277,0.26604068857589985,2.6604068857589986,0.32742316784869974,0.43348982785602502,2.1674491392801252
cross_project,KC2,42,DT_leaf5,rank,0.5,0.31254399529729071,0.30168391495818669,0.66439071945208183,0.24372253533348065,0.35360908353609083,0.6182259247492754,0.367003367003367,0.34115805946791861,0.1433953812520303,0.40189125295508277,0.26604068857589985,2.6604068857589986,0.32742316784869974,0.43348982785602502,2.1674491392801252
cross_project,KC2,42,DT_leaf5,mcc,0.312,0.25078870272815035,0.30168391495818669,0.66439071945208183,0.25078870272815035,0.37820091923834537,0.64236687179607865,0.32579185520361992,0.45070422535211269,0.1433953812520303,0.40189125295508277,0.26604068857589985,2.6604068857589986,0.32742316784869974,0.43348982785602502,2.1674491392801252
cross_project,KC2,42,ET_leaf5,balanced,0.48025299999999999,0.45166137968291031,0.42181427655843517,0.78038645561913822,0.34052651149973018,0.45113636363636361,0.70983405305125102,0.35414808206958071,0.62128325508607196,0.15949750846901239,0.4846335697399527,0.32081377151799689,3.2081377151799688,0.38770685579196218,0.51330203442879496,2.5665101721439751
cross_project,KC2,42,ET_leaf5,rank,0.5,0.41028731397887952,0.42181427655843517,0.78038645561913822,0.34102111273924735,0.45216331505179769,0.70243880436615802,0.37025948103792417,0.58059467918622853,0.15949750846901239,0.4846335697399527,0.32081377151799689,3.2081377151799688,0.38770685579196218,0.51330203442879496,2.5665101721439751
cross_project,KC2,42,ET_leaf5,mcc,0.5,0.34102111273924735,0.42181427655843517,0.78038645561913822,0.34102111273924735,0.45216331505179769,0.70243880436615802,0.37025948103792417,0.58059467918622853,0.15949750846901239,0.4846335697399527,0.32081377151799689,3.2081377151799688,0.38770685579196218,0.51330203442879496,2.5665101721439751
cross_project,PC1,42,LR_std_C0.1,balanced,0.54700000000000004,0.40600004150878899,0.3754085366162393,0.73013055686130424,0.28648300931471665,0.41514041514041516,0.66833532347448021,0.34274193548387094,0.52631578947368418,0.20646813457089841,0.46210268948655259,0.29256965944272445,2.9214046189830971,0.35862913096695226,0.45356037151702788,2.26724670413163
cross_project,PC1,42,LR_std_C0.1,rank,0.5,0.36642159255797885,0.3754085366162393,0.73013055686130424,0.26560045833384799,0.40060392551585305,0.6709058474129066,0.29679343773303507,0.61609907120743035,0.20646813457089841,0.46210268948655259,0.29256965944272445,2.9214046189830971,0.35862913096695226,0.45356037151702788,2.26724670413163
cross_project,PC1,42,LR_std_C0.1,mcc,0.54700000000000004,0.28648300931471665,0.3754085366162393,0.73013055686130424,0.28648300931471665,0.41514041514041516,0.66833532347448021,0.34274193548387094,0.52631578947368418,0.20646813457089841,0.46210268948655259,0.29256965944272445,2.9214046189830971,0.35862913096695226,0.45356037151702788,2.26724670413163
cross_project,PC1,42,LR_std_C1,balanced,0.53653399999999996,0.40453756991354889,0.37602041794975793,0.73269117511981363,0.28259388590028656,0.41319444444444442,0.67087658063133404,0.32994454713493532,0.55263157894736847,0.20559691624928322,0.45721271393643031,0.28947368421052633,2.8904902843906832,0.3598531211750306,0.45510835913312692,2.274984747490441
cross_project,PC1,42,LR_std_C1,rank,0.5,0.36624692569245537,0.37602041794975793,0.73269117511981363,0.26662169426819587,0.40119760479041916,0.67211118855551777,0.29602356406480118,0.62229102167182659,0.20559691624928322,0.45721271393643031,0.28947368421052633,2.8904902843906832,0.3598531211750306,0.45510835913312692,2.274984747490441
cross_project,PC1,42,LR_std_C1,mcc,0.54700000000000004,0.28334618271722806,0.37602041794975793,0.73269117511981363,0.28334618271722806,0.41317365269461076,0.66827859094404729,0.3369140625,0.53405572755417952,0.20559691624928322,0.45721271393643031,0.28947368421052633,2.8904902843906832,0.3598531211750306,0.45510835913312692,2.274984747490441
cross_project,PC1,42,DT_leaf5,balanced,0.33550000000000002,0.36157760897320351,0.2909444179124705,0.65050127242961109,0.24331361738247906,0.37271448663853729,0.6307918960732084,0.34149484536082475,0.41021671826625389,0.15387481355089988,0.40586797066014668,0.25696594427244585,2.565889771170339,0.3292533659730722,0.41640866873065013,2.0815336635201653
cross_project,PC1,42,DT_leaf5,rank,0.5,0.30126943712519128,0.2909444179124705,0.65050127242961109,0.23899728972754489,0.3547351524879615,0.61593337619791189,0.36833333333333335,0.34210526315789475,0.15387481355089988,0.40586797066014668,0.25696594427244585,2.565889771170339,0.3292533659730722,0.41640866873065013,2.0815336635201653
cross_project,PC1,42,DT_leaf5,mcc,0.33550000000000002,0.24331361738247906,0.2909444179124705,0.65050127242961109,0.24331361738247906,0.37271448663853729,0.6307918960732084,0.34149484536082475,0.41021671826625389,0.15387481355089988,0.40586797066014668,0.25696594427244585,2.565889771170339,0.3292533659730722,0.41640866873065013,2.0815336635201653
