experiment,target_project,seed,model,selected_candidate,selection_mode,threshold,selection_score,avg_precision,roc_auc,mcc,f1,balanced_accuracy,precision,recall,brier,precision_at_10pct,recall_at_10pct,lift_at_10pct,precision_at_20pct,recall_at_20pct,lift_at_20pct
cross_project,KC2,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52349999999999997,0.39674513004921541,0.63613857059625611,0.84714559171264492,0.51508200072071242,0.61992619926199266,0.79613782231730656,0.51219512195121952,0.78504672897196259,0.16237420745013526,0.71698113207547165,0.35514018691588783,3.4977958032093102,0.60952380952380958,0.59813084112149528,2.9735647530040055
cross_project,KC2,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.39793379849566163,0.62339481918980166,0.8493975903614458,0.52376721512793578,0.62545454545454549,0.8030739781556131,0.51190476190476186,0.80373831775700932,0.16343365610327459,0.67924528301886788,0.3364485981308411,3.3137012872509253,0.59999999999999998,0.58878504672897192,2.9271028037383173
cross_project,KC2,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.26500000000000001,0.33046366855825382,0.37758253566225547,0.59475284314829402,0.2562554193695305,0.4219409282700422,0.63725931764440946,0.38461538461538464,0.46728971962616822,0.17857260244808296,0.58490566037735847,0.28971962616822428,2.8534649973549637,0.46666666666666667,0.45794392523364486,2.2766355140186914
cross_project,KC2,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.51114700000000002,0.42852772684933538,0.64054100570385475,0.84270915437450744,0.50827922497248146,0.61403508771929827,0.76565702060578755,0.57851239669421484,0.65420560747663548,0.1403092281473631,0.77358490566037741,0.38317757009345793,3.7739375771468877,0.5714285714285714,0.56074766355140182,2.7877169559412547
cross_project,KC2,7,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.51114700000000002,0.42852772684933538,0.64054100570385475,0.84270915437450744,0.50827922497248146,0.61403508771929827,0.76565702060578755,0.57851239669421484,0.65420560747663548,0.1403092281473631,0.77358490566037741,0.38317757009345793,3.7739375771468877,0.5714285714285714,0.56074766355140182,2.7877169559412547
cross_project,KC2,7,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.39032145587766898,0.64054100570385475,0.84270915437450744,0.47703759644600424,0.59259259259259256,0.75934016439590135,0.52941176470588236,0.67289719626168221,0.1403092281473631,0.77358490566037741,0.38317757009345793,3.7739375771468877,0.5714285714285714,0.56074766355140182,2.7877169559412547
cross_project,KC2,7,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.5423,0.31957170469453344,0.64054100570385475,0.84270915437450744,0.46428075200990521,0.57004830917874394,0.72630334421799336,0.58999999999999997,0.55140186915887845,0.1403092281473631,0.77358490566037741,0.38317757009345793,3.7739375771468877,0.5714285714285714,0.56074766355140182,2.7877169559412547
cross_project,KC2,7,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.47649999999999998,0.41954262299489553,0.64067073108305783,0.85198738880756664,0.49839703363593452,0.60563380281690138,0.79223060466163719,0.48587570621468928,0.80373831775700932,0.15225004166076808,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.5714285714285714,0.56074766355140182,2.7877169559412547
cross_project,PC1,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.51458899999999996,0.39383580330859524,0.18563283765991706,0.68347301922883319,0.15672708889615905,0.22393822393822393,0.61418378133494411,0.15934065934065933,0.37662337662337664,0.18702968035245762,0.16216216216216217,0.23376623376623376,2.3355563355563356,0.16666666666666666,0.48051948051948051,2.4004329004329001
cross_project,PC1,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.39548719594656939,0.18734223437114991,0.68279346622369885,0.1512878827350258,0.22026431718061673,0.60177564683378637,0.16666666666666666,0.32467532467532467,0.18003405520941004,0.15315315315315314,0.22077922077922077,2.2058032058032055,0.15315315315315314,0.44155844155844154,2.2058032058032055
cross_project,PC1,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.24149999999999999,0.35727915550024936,0.097735355343003663,0.51030655391120505,0.0076593227984272146,0.11578947368421053,0.50671373200442971,0.072607260726072612,0.2857142857142857,0.14126065094879744,0.13513513513513514,0.19480519480519481,1.9462969462969462,0.090090090090090086,0.25974025974025972,1.2975312975312974
cross_project,PC1,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.47649999999999998,0.43193621430289791,0.1932717291310331,0.69878813047417698,0.20296487662471988,0.25,0.67069364743783344,0.16104868913857678,0.55844155844155841,0.16870867926878846,0.23423423423423423,0.33766233766233766,3.3735813735813731,0.17567567567567569,0.50649350649350644,2.5301860301860302
cross_project,PC1,7,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.47649999999999998,0.43193621430289791,0.1932717291310331,0.69878813047417698,0.20296487662471988,0.25,0.67069364743783344,0.16104868913857678,0.55844155844155841,0.16870867926878846,0.23423423423423423,0.33766233766233766,3.3735813735813731,0.17567567567567569,0.50649350649350644,2.5301860301860302
cross_project,PC1,7,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.39160364870180664,0.1932717291310331,0.69878813047417698,0.20655649576711485,0.25454545454545452,0.67049859055673,0.16600790513833993,0.54545454545454541,0.16870867926878846,0.23423423423423423,0.33766233766233766,3.3735813735813731,0.17567567567567569,0.50649350649350644,2.5301860301860302
cross_project,PC1,7,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.63372099999999998,0.31487638160423848,0.1932717291310331,0.69878813047417698,0.21111142506484437,0.27173913043478259,0.62260898016711974,0.23364485981308411,0.32467532467532467,0.16870867926878846,0.23423423423423423,0.33766233766233766,3.3735813735813731,0.17567567567567569,0.50649350649350644,2.5301860301860302
cross_project,PC1,7,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.46492099999999997,0.41747997263067077,0.19913433926992852,0.70604928017718716,0.1847478869054863,0.23699421965317918,0.65576864995469641,0.15241635687732341,0.53246753246753242,0.17533773043536954,0.18018018018018017,0.25974025974025972,2.5950625950625947,0.17117117117117117,0.4935064935064935,2.4653094653094652
cross_project,CM1,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.57050000000000001,0.38482474996121391,0.25557765959046885,0.75998818235534737,0.27809402718426351,0.3493975903614458,0.69792282168992315,0.24786324786324787,0.59183673469387754,0.23106695559218537,0.28000000000000003,0.2857142857142857,2.8457142857142861,0.25,0.51020408163265307,2.5408163265306123
cross_project,CM1,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.587225,0.38820888327924113,0.25822688758380918,0.76966956047452384,0.28443852568105582,0.35294117647058826,0.70478614608426893,0.24793388429752067,0.61224489795918369,0.23721336190370948,0.26000000000000001,0.26530612244897961,2.6424489795918369,0.26000000000000001,0.53061224489795922,2.6424489795918369
cross_project,CM1,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.19450000000000001,0.35289364043735272,0.1461235748370425,0.63590291350393158,0.16028386832311811,0.25570776255707761,0.62758510976773785,0.16470588235294117,0.5714285714285714,0.15189947670096457,0.16,0.16326530612244897,1.6261224489795918,0.14999999999999999,0.30612244897959184,1.5244897959183672
cross_project,CM1,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.5,0.43934117359710712,0.26608799342569128,0.77812372164901589,0.28574334811985341,0.3611111111111111,0.68846870596791054,0.27368421052631581,0.53061224489795922,0.16010925135560283,0.32000000000000001,0.32653061224489793,3.2522448979591836,0.27000000000000002,0.55102040816326525,2.7440816326530615
cross_project,CM1,13,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.5,0.43934117359710712,0.26608799342569128,0.77812372164901589,0.28574334811985341,0.3611111111111111,0.68846870596791054,0.27368421052631581,0.53061224489795922,0.16010925135560283,0.32000000000000001,0.32653061224489793,3.2522448979591836,0.27000000000000002,0.55102040816326525,2.7440816326530615
cross_project,CM1,13,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.3950120851626327,0.26608799342569128,0.77812372164901589,0.28574334811985341,0.3611111111111111,0.68846870596791054,0.27368421052631581,0.53061224489795922,0.16010925135560283,0.32000000000000001,0.32653061224489793,3.2522448979591836,0.27000000000000002,0.55102040816326525,2.7440816326530615
cross_project,CM1,13,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.59399999999999997,0.33157580943645748,0.26608799342569128,0.77812372164901589,0.22509641772433758,0.2978723404255319,0.60833598472796691,0.31111111111111112,0.2857142857142857,0.16010925135560283,0.32000000000000001,0.32653061224489793,3.2522448979591836,0.27000000000000002,0.55102040816326525,2.7440816326530615
cross_project,CM1,13,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.50856299999999999,0.40901701339593749,0.26126781447775527,0.78225989727739642,0.27001407267899413,0.33333333333333331,0.70755874732966684,0.22147651006711411,0.67346938775510201,0.20476576873379415,0.29999999999999999,0.30612244897959184,3.0489795918367344,0.25,0.51020408163265307,2.5408163265306123
cross_project,JM1,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.58247899999999997,0.45350720698817948,0.32042477112301393,0.68525692188736254,0.22922105248256497,0.37410323709536308,0.63962149207704833,0.29595791805094129,0.50832144555397052,0.23938212941455361,0.38985616956850871,0.24488825487398955,2.4477702629494007,0.33434305187429003,0.41987636709462672,2.0992228516158469
cross_project,JM1,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.58665800000000001,0.44894639814213572,0.32411404064002858,0.69290493721611912,0.23816332995200984,0.38164332714695459,0.64760619039217271,0.29576359832635984,0.53780313837375182,0.24579057789407407,0.39591218773656323,0.24869234427009035,2.4857938786845368,0.33964407421431275,0.42653352353780316,2.1325061131363698
cross_project,JM1,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.40600000000000003,0.39445201040176597,0.23893948631987133,0.60449371981284705,0.1538313514923059,0.31082900557799575,0.58905273556425652,0.26098191214470284,0.38421302900618165,0.20114253177269881,0.33610900832702501,0.21112696148359486,2.1103106733000656,0.27489587277546385,0.34522111269614836,1.7259748474214098
cross_project,JM1,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.61750000000000005,0.47513469786974027,0.30380013771863795,0.66931211253881551,0.20530379214905531,0.32639920752847945,0.5992086322090906,0.34056847545219637,0.31336186400380411,0.19991065793217513,0.37698713096139286,0.23680456490727533,2.3669700795122357,0.3070806512684589,0.38563956252971943,1.9280517923674425
cross_project,JM1,13,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.61750000000000005,0.47513469786974027,0.30380013771863795,0.66931211253881551,0.20530379214905531,0.32639920752847945,0.5992086322090906,0.34056847545219637,0.31336186400380411,0.19991065793217513,0.37698713096139286,0.23680456490727533,2.3669700795122357,0.3070806512684589,0.38563956252971943,1.9280517923674425
cross_project,JM1,13,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.41747228355803678,0.30380013771863795,0.66931211253881551,0.17753567431747028,0.33863453815261046,0.61240863993652195,0.25570111596312467,0.50118877793628147,0.19991065793217513,0.37698713096139286,0.23680456490727533,2.3669700795122357,0.3070806512684589,0.38563956252971943,1.9280517923674425
cross_project,JM1,13,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.61750000000000005,0.39425237861506141,0.30380013771863795,0.66931211253881551,0.20530379214905531,0.32639920752847945,0.5992086322090906,0.34056847545219637,0.31336186400380411,0.19991065793217513,0.37698713096139286,0.23680456490727533,2.3669700795122357,0.3070806512684589,0.38563956252971943,1.9280517923674425
cross_project,JM1,13,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.64100000000000001,0.45839591503917509,0.32019873725163273,0.69294999962091042,0.2373298105146481,0.36696035242290748,0.62580466055779804,0.34181370537546163,0.39610080836899669,0.22290484413995471,0.38455715367146104,0.24155967665240133,2.4144995991811564,0.33737220749716018,0.42368045649072755,2.1182418581990028
cross_project,KC1,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.54074800000000001,0.3919953453195601,0.39201874010852023,0.7791643297812676,0.26615790162131359,0.37440000000000001,0.62841027564351803,0.39130434782608697,0.35889570552147237,0.15158658765069971,0.45971563981042651,0.29754601226993865,2.9740499520251213,0.38151658767772512,0.49386503067484661,2.4681548570930132
cross_project,KC1,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.38528844285405983,0.39347153968415988,0.78236600614529173,0.29754368103194373,0.41002949852507375,0.6534593932470607,0.39488636363636365,0.42638036809815949,0.15071644931989203,0.45497630331753552,0.29447852760736198,2.9433896432413573,0.38151658767772512,0.49386503067484661,2.4681548570930132
cross_project,KC1,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.24149999999999999,0.36019739287319341,0.23116831726708137,0.58542592101958169,0.17764426888146567,0.31400282885431402,0.59453031184086924,0.29133858267716534,0.34049079754601225,0.16518067986234861,0.32227488151658767,0.20858895705521471,2.0849009972959616,0.26303317535545023,0.34049079754601225,1.7016471374989097
cross_project,KC1,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.5,0.4365881143958914,0.34956395277805502,0.74666413193452819,0.27637662059611773,0.38412698412698415,0.63426481872077456,0.39802631578947367,0.37116564417177916,0.138532092607979,0.43127962085308058,0.27914110429447853,2.7900880993225368,0.36018957345971564,0.46625766871165641,2.3301834675660746
cross_project,KC1,13,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.5,0.4365881143958914,0.34956395277805502,0.74666413193452819,0.27637662059611773,0.38412698412698415,0.63426481872077456,0.39802631578947367,0.37116564417177916,0.138532092607979,0.43127962085308058,0.27914110429447853,2.7900880993225368,0.36018957345971564,0.46625766871165641,2.3301834675660746
cross_project,KC1,13,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.38253788932063371,0.34956395277805502,0.74666413193452819,0.27637662059611773,0.38412698412698415,0.63426481872077456,0.39802631578947367,0.37116564417177916,0.138532092607979,0.43127962085308058,0.27914110429447853,2.7900880993225368,0.36018957345971564,0.46625766871165641,2.3301834675660746
cross_project,KC1,13,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.5,0.32665364904017469,0.34956395277805502,0.74666413193452819,0.27637662059611773,0.38412698412698415,0.63426481872077456,0.39802631578947367,0.37116564417177916,0.138532092607979,0.43127962085308058,0.27914110429447853,2.7900880993225368,0.36018957345971564,0.46625766871165641,2.3301834675660746
cross_project,KC1,13,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.43570900000000001,0.40745018331252408,0.38171501933107144,0.77543276823716834,0.31019743305224329,0.42947903430749684,0.67731798960186351,0.36659436008676788,0.51840490797546013,0.14439026208963873,0.44075829383886256,0.28527607361963192,2.8514087168900648,0.36729857819905215,0.47546012269938648,2.3761739307417207
cross_project,KC2,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.54700000000000004,0.40137754249213409,0.63702261669153448,0.84667267199639684,0.50090681974874263,0.61111111111111116,0.77788537326877605,0.53103448275862064,0.71962616822429903,0.15921650010057611,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.59047619047619049,0.57943925233644855,2.8806408544726301
cross_project,KC2,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.53265099999999999,0.40263379724921261,0.63841035907500421,0.85153698907780651,0.50633049032969291,0.61313868613138689,0.79252336448598126,0.50299401197604787,0.78504672897196259,0.15880533699718835,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.59047619047619049,0.57943925233644855,2.8806408544726301
cross_project,KC2,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.14285700000000001,0.37616035130137426,0.33260853610284069,0.5591712644972413,0.15808756337120486,0.36363636363636365,0.5914761851142889,0.29761904761904762,0.46728971962616822,0.19249385548148651,0.47169811320754718,0.23364485981308411,2.3011814494798095,0.3619047619047619,0.35514018691588783,1.765554072096128
cross_project,KC2,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.52349999999999997,0.44227982830647816,0.6304362892663794,0.83795743722553762,0.45132283007663693,0.56621004566210043,0.72947866231280256,0.5535714285714286,0.57943925233644855,0.14259957747796223,0.71698113207547165,0.35514018691588783,3.4977958032093102,0.56190476190476191,0.55140186915887845,2.7412550066755674
cross_project,KC2,13,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.52349999999999997,0.44227982830647816,0.6304362892663794,0.83795743722553762,0.45132283007663693,0.56621004566210043,0.72947866231280256,0.5535714285714286,0.57943925233644855,0.14259957747796223,0.71698113207547165,0.35514018691588783,3.4977958032093102,0.56190476190476191,0.55140186915887845,2.7412550066755674
cross_project,KC2,13,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.41754463910642342,0.6304362892663794,0.83795743722553762,0.4722655570979522,0.58823529411764708,0.75360882783470329,0.53435114503816794,0.65420560747663548,0.14259957747796223,0.71698113207547165,0.35514018691588783,3.4977958032093102,0.56190476190476191,0.55140186915887845,2.7412550066755674
cross_project,KC2,13,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.64100000000000001,0.33469546486387641,0.6304362892663794,0.83795743722553762,0.42635983503295505,0.47499999999999998,0.65949780430131744,0.71698113207547165,0.35514018691588783,0.14259957747796223,0.71698113207547165,0.35514018691588783,3.4977958032093102,0.56190476190476191,0.55140186915887845,2.7412550066755674
cross_project,KC2,13,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.52349999999999997,0.41999840878143019,0.64193233551452233,0.8511766692939986,0.50825727783526853,0.61660079051383399,0.78255827046503779,0.53424657534246578,0.7289719626168224,0.15079727086896952,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.580952380952381,0.57009345794392519,2.8341789052069428
cross_project,PC1,13,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.54700000000000004,0.3988790271424974,0.17427164230656189,0.67645097150911115,0.1676502639187597,0.23423423423423423,0.61117613007147886,0.1793103448275862,0.33766233766233766,0.19022898506432628,0.15315315315315314,0.22077922077922077,2.2058032058032055,0.16216216216216217,0.46753246753246752,2.3355563355563356
cross_project,PC1,13,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.59399999999999997,0.39776910106564445,0.18003431715313992,0.67857772072888345,0.12065775413564546,0.1871345029239766,0.56610540622168526,0.1702127659574468,0.20779220779220781,0.18339413953022582,0.15315315315315314,0.22077922077922077,2.2058032058032055,0.15765765765765766,0.45454545454545453,2.2706797706797706
cross_project,PC1,13,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.24149999999999999,0.36673435137077975,0.10100596628844674,0.5827859156347529,0.083395828513249906,0.166189111747851,0.57057913017215345,0.10661764705882353,0.37662337662337664,0.14332663098993026,0.0990990990990991,0.14285714285714285,1.4272844272844272,0.1036036036036036,0.29870129870129869,1.492160992160992
cross_project,PC1,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.45369799999999999,0.4332459686531796,0.20594500929636606,0.70227398570421828,0.23745881365795296,0.27272727272727271,0.70170769153327295,0.17454545454545456,0.62337662337662336,0.15860607406358482,0.23423423423423423,0.33766233766233766,3.3735813735813731,0.18018018018018017,0.51948051948051943,2.5950625950625947
cross_project,PC1,13,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.45369799999999999,0.4332459686531796,0.20594500929636606,0.70227398570421828,0.23745881365795296,0.27272727272727271,0.70170769153327295,0.17454545454545456,0.62337662337662336,0.15860607406358482,0.23423423423423423,0.33766233766233766,3.3735813735813731,0.18018018018018017,0.51948051948051943,2.5950625950625947
cross_project,PC1,13,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.40572843563091843,0.20594500929636606,0.70227398570421828,0.22094442196255246,0.27027027027027029,0.6730154535387094,0.18264840182648401,0.51948051948051943,0.15860607406358482,0.23423423423423423,0.33766233766233766,3.3735813735813731,0.18018018018018017,0.51948051948051943,2.5950625950625947
cross_project,PC1,13,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.57050000000000001,0.31545587334119934,0.20594500929636606,0.70227398570421828,0.22255235862005632,0.2807017543859649,0.65013716903251795,0.2119205298013245,0.41558441558441561,0.15860607406358482,0.23423423423423423,0.33766233766233766,3.3735813735813731,0.18018018018018017,0.51948051948051943,2.5950625950625947
cross_project,PC1,13,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.5,0.41931234257623395,0.1877236990891982,0.70579759387898922,0.20703214086852822,0.26148409893992935,0.65837989529849994,0.1796116504854369,0.48051948051948051,0.17400364148056319,0.1891891891891892,0.27272727272727271,2.7248157248157248,0.17567567567567569,0.50649350649350644,2.5301860301860302
cross_project,CM1,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52349999999999997,0.39811227789081305,0.24862870271420517,0.74926139720921781,0.21129359171369211,0.2857142857142857,0.67081041770828598,0.18131868131868131,0.67346938775510201,0.24853200564921973,0.28000000000000003,0.2857142857142857,2.8457142857142861,0.23999999999999999,0.48979591836734693,2.4391836734693877
cross_project,CM1,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.51071699999999998,0.39648544515663603,0.24916717206616912,0.75962456251988553,0.21685007432675801,0.28346456692913385,0.67915094768419615,0.17560975609756097,0.73469387755102045,0.25623517276229529,0.28000000000000003,0.2857142857142857,2.8457142857142861,0.23999999999999999,0.48979591836734693,2.4391836734693877
cross_project,CM1,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.218,0.35310647804436024,0.16293455422855418,0.64853870278623693,0.15996391595878812,0.25316455696202533,0.63017590109540478,0.15957446808510639,0.61224489795918369,0.14990463368837054,0.22,0.22448979591836735,2.2359183673469389,0.19,0.38775510204081631,1.9310204081632654
cross_project,CM1,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.52349999999999997,0.41538465400926122,0.26767760769313487,0.78789600472705779,0.26534687744136792,0.34532374100719426,0.6714012999409118,0.26666666666666666,0.48979591836734693,0.17375142927246187,0.29999999999999999,0.30612244897959184,3.0489795918367344,0.27000000000000002,0.55102040816326525,2.7440816326530615
cross_project,CM1,29,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.52349999999999997,0.41538465400926122,0.26767760769313487,0.78789600472705779,0.26534687744136792,0.34532374100719426,0.6714012999409118,0.26666666666666666,0.48979591836734693,0.17375142927246187,0.29999999999999999,0.30612244897959184,3.0489795918367344,0.27000000000000002,0.55102040816326525,2.7440816326530615
cross_project,CM1,29,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.38553753279517056,0.26767760769313487,0.78789600472705779,0.29542440759015648,0.36046511627906974,0.71387664197081957,0.25203252032520324,0.63265306122448983,0.17375142927246187,0.29999999999999999,0.30612244897959184,3.0489795918367344,0.27000000000000002,0.55102040816326525,2.7440816326530615
cross_project,CM1,29,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.59930799999999995,0.30721038217856245,0.26767760769313487,0.78789600472705779,0.23517836890174046,0.2988505747126437,0.60481341757192852,0.34210526315789475,0.26530612244897961,0.17375142927246187,0.29999999999999999,0.30612244897959184,3.0489795918367344,0.27000000000000002,0.55102040816326525,2.7440816326530615
cross_project,CM1,29,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.54430199999999995,0.4083413004478133,0.24732810795879179,0.77316940139084589,0.26717721416702694,0.33333333333333331,0.70292259442752592,0.22377622377622378,0.65306122448979587,0.22119854191969776,0.26000000000000001,0.26530612244897961,2.6424489795918369,0.23999999999999999,0.48979591836734693,2.4391836734693877
cross_project,JM1,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.64100000000000001,0.42821163250566269,0.32940705736652437,0.69484696837317395,0.24576555012910842,0.38064516129032255,0.63827786566802902,0.33041652082604128,0.44888254873989542,0.24025232234618299,0.39894019682059045,0.25059438896814074,2.5048056865521051,0.34153729647860659,0.42891107941036616,2.1443929922508422
cross_project,JM1,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.54700000000000004,0.43483152939052194,0.33168035465717338,0.69967145137738684,0.23147638393628281,0.37766281192939744,0.64966237678569949,0.27769075855896175,0.59010936757013788,0.24606539642854297,0.40348221044663135,0.25344745601521634,2.5333233983534571,0.34948882998864067,0.43889681407513076,2.1943178845316269
cross_project,JM1,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.10050000000000001,0.35706401683990996,0.20056718738529622,0.56656785920551478,0.082983757624714938,0.27963272120200333,0.55517713701494042,0.19764011799410031,0.47788873038516405,0.21492246820545488,0.2778198334595004,0.17451260104612459,1.7443333718493788,0.24233244982961,0.30432715168806468,1.5215205266524825
cross_project,JM1,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.61750000000000005,0.46172473146205556,0.2957931110926173,0.65798191618281343,0.19972275313628879,0.32512077294685993,0.59857360354841593,0.33038782523318605,0.3200190204469805,0.20009714218742883,0.37623012869038608,0.23632905373276272,2.3622171275453439,0.30632336236274138,0.38468854018069426,1.9232970407216536
cross_project,JM1,29,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.61750000000000005,0.46172473146205556,0.2957931110926173,0.65798191618281343,0.19972275313628879,0.32512077294685993,0.59857360354841593,0.33038782523318605,0.3200190204469805,0.20009714218742883,0.37623012869038608,0.23632905373276272,2.3622171275453439,0.30632336236274138,0.38468854018069426,1.9232970407216536
cross_project,JM1,29,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.42925986568016766,0.2957931110926173,0.65798191618281343,0.17534616169290526,0.33773584905660375,0.61198403814232716,0.25229034531360112,0.51069900142653357,0.20009714218742883,0.37623012869038608,0.23632905373276272,2.3622171275453439,0.30632336236274138,0.38468854018069426,1.9232970407216536
cross_project,JM1,29,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.66449999999999998,0.38230364292856273,0.2957931110926173,0.65798191618281343,0.19845952626239619,0.29859154929577464,0.58470787589316831,0.36627505183137526,0.25202092249167857,0.20009714218742883,0.37623012869038608,0.23632905373276272,2.3622171275453439,0.30632336236274138,0.38468854018069426,1.9232970407216536
cross_project,JM1,29,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.41539500000000001,0.43797302900062152,0.32366922874378468,0.69608029469442012,0.19513845204257835,0.34872364039955606,0.63317531935516391,0.22745041262487331,0.74702805515929627,0.22267632890344899,0.38682816048448143,0.24298621017593913,2.4287584550818324,0.33737220749716018,0.42368045649072755,2.1182418581990028
cross_project,KC1,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.5,0.39388564566518308,0.39143109634403156,0.78160902731661319,0.30121246654969536,0.41643059490084988,0.66012080693943143,0.38684210526315788,0.45092024539877301,0.15402333323174455,0.45023696682464454,0.29141104294478526,2.9127293344575933,0.37677725118483413,0.48773006134969327,2.4374945483092492
cross_project,KC1,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.49569800000000003,0.39163620373699415,0.39203825125462832,0.78318319919897883,0.31100124377069455,0.426812585499316,0.66943766795467763,0.38518518518518519,0.4785276073619632,0.15338568861445809,0.43601895734597157,0.2822085889570552,2.8207484081063008,0.37914691943127959,0.49079754601226994,2.4528247027011307
