experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,KC2,29,LR_std_C1,balanced,0.50751,0.3827757553311761,0.3447886397554723,0.7269227232574569,0.2562316183502273,0.387331256490135,0.6645996838732198,0.2898212898212898,0.5837245696400626,0.20844359861345257,0.425531914893617,0.28169014084507044,2.8169014084507045,0.3262411347517731,0.431924882629108,2.15962441314554
cross_project,KC2,29,LR_std_C1,rank,0.5,0.3420844514589172,0.3447886397554723,0.7269227232574569,0.24762182436777258,0.38095238095238093,0.6606814375531944,0.28164794007490634,0.5884194053208138,0.20844359861345257,0.425531914893617,0.28169014084507044,2.8169014084507045,0.3262411347517731,0.431924882629108,2.15962441314554
cross_project,KC2,29,LR_std_C1,mcc,0.6175,0.26641711270701285,0.3447886397554723,0.7269227232574569,0.26641711270701285,0.38022813688212925,0.6363031993128361,0.3698224852071006,0.39123630672926446,0.20844359861345257,0.425531914893617,0.28169014084507044,2.8169014084507045,0.3262411347517731,0.431924882629108,2.15962441314554
cross_project,KC2,29,DT_leaf5,balanced,0.406,0.3452332775566272,0.272518295949163,0.634532340240272,0.23232644673145936,0.3472770323599053,0.6153352865732407,0.3503184713375796,0.3442879499217527,0.15256545975635652,0.3735224586288416,0.24726134585289514,2.4726134585289516,0.30969267139479906,0.41001564945226915,2.050078247261346
cross_project,KC2,29,DT_leaf5,rank,0.5,0.28682866145056196,0.272518295949163,0.634532340240272,0.222188792935865,0.33053691275167785,0.6045787394934912,0.3562386980108499,0.3082942097026604,0.15256545975635652,0.3735224586288416,0.24726134585289514,2.4726134585289516,0.30969267139479906,0.41001564945226915,2.050078247261346
cross_project,KC2,29,DT_leaf5,mcc,0.406,0.23232644673145936,0.272518295949163,0.634532340240272,0.23232644673145936,0.3472770323599053,0.6153352865732407,0.3503184713375796,0.3442879499217527,0.15256545975635652,0.3735224586288416,0.24726134585289514,2.4726134585289516,0.30969267139479906,0.41001564945226915,2.050078247261346
cross_project,KC2,29,ET_leaf5,balanced,0.463723,0.42504546839895346,0.39141472936667315,0.7697552000327719,0.3064503657065858,0.4236760124610592,0.6968595196912468,0.317016317016317,0.6384976525821596,0.16264930150157034,0.46335697399527187,0.30672926447574334,3.067292644757434,0.367612293144208,0.486697965571205,2.433489827856025
cross_project,KC2,29,ET_leaf5,rank,0.5,0.3845358485746204,0.39141472936667315,0.7697552000327719,0.3041499556977842,0.4235294117647059,0.684085016924157,0.3393025447690858,0.5633802816901409,0.16264930150157034,0.46335697399527187,0.30672926447574334,3.067292644757434,0.367612293144208,0.486697965571205,2.433489827856025
cross_project,KC2,29,ET_leaf5,mcc,0.5705,0.3082193275634926,0.39141472936667315,0.7697552000327719,0.3082193275634926,0.4170403587443946,0.6598303269911869,0.39914163090128757,0.43661971830985913,0.16264930150157034,0.46335697399527187,0.30672926447574334,3.067292644757434,0.367612293144208,0.486697965571205,2.433489827856025
cross_project,PC1,29,LR_std_C0.1,balanced,0.5235,0.3962693796911673,0.36054489808617596,0.7263837334327504,0.2715114025820828,0.4052910052910053,0.671221478395712,0.30787781350482313,0.5928792569659442,0.20948491268925573,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.36107711138310894,0.456656346749226,2.282722790849252
cross_project,PC1,29,LR_std_C0.1,rank,0.5,0.3540978366845229,0.36054489808617596,0.7263837334327504,0.2587366264157642,0.39516908212560387,0.6689485751129698,0.2872191011235955,0.6331269349845201,0.20948491268925573,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.36107711138310894,0.456656346749226,2.282722790849252
cross_project,PC1,29,LR_std_C0.1,mcc,0.6175,0.2781792189176805,0.36054489808617596,0.7263837334327504,0.2781792189176805,0.3938931297709924,0.640644445525064,0.3885542168674699,0.3993808049535604,0.20948491268925573,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.36107711138310894,0.456656346749226,2.282722790849252
cross_project,PC1,29,LR_std_C1,balanced,0.524874,0.3999986496167205,0.36105172558254844,0.7297305024701164,0.2764716148995541,0.4088983050847458,0.6742706267773941,0.3107890499194847,0.5975232198142415,0.20873528899320185,0.4449877750611247,0.28173374613003094,2.813204447909649,0.3635250917992656,0.45975232198142413,2.2981988775668745
cross_project,PC1,29,LR_std_C1,rank,0.5,0.35602732017925043,0.36105172558254844,0.7297305024701164,0.2593499095873609,0.39556198745779064,0.669431702138006,0.28731604765241764,0.6346749226006192,0.20873528899320185,0.4449877750611247,0.28173374613003094,2.813204447909649,0.3635250917992656,0.45975232198142413,2.2981988775668745
cross_project,PC1,29,LR_std_C1,mcc,0.594,0.2855400924858951,0.36105172558254844,0.7297305024701164,0.2855400924858951,0.4083333333333333,0.6548374838132185,0.3702770780856423,0.4551083591331269,0.20873528899320185,0.4449877750611247,0.28173374613003094,2.813204447909649,0.3635250917992656,0.45975232198142413,2.2981988775668745
cross_project,PC1,29,DT_leaf5,balanced,0.265,0.35287089744733485,0.2801607613613512,0.6465554348863638,0.2272195885899426,0.36845348120764015,0.6328203091652753,0.3060388945752303,0.4628482972136223,0.1595985365195194,0.38875305623471884,0.24613003095975233,2.457689600096891,0.31211750305997554,0.39473684210526316,1.9732010564968114
cross_project,PC1,29,DT_leaf5,rank,0.5,0.2888394908725383,0.2801607613613512,0.6465554348863638,0.22867424948703696,0.3466453674121406,0.6113830670506468,0.3580858085808581,0.33591331269349844,0.1595985365195194,0.38875305623471884,0.24613003095975233,2.457689600096891,0.31211750305997554,0.39473684210526316,1.9732010564968114
cross_project,PC1,29,DT_leaf5,mcc,0.453,0.229198622294871,0.2801607613613512,0.6465554348863638,0.229198622294871,0.34741035856573704,0.611866194075683,0.3579638752052545,0.33746130030959753,0.1595985365195194,0.38875305623471884,0.24613003095975233,2.457689600096891,0.31211750305997554,0.39473684210526316,1.9732010564968114
cross_project,PC1,29,ET_leaf5,balanced,0.453333,0.43519111799970805,0.4082098729329269,0.7678259463976644,0.3168945512939103,0.435546875,0.7061669161096973,0.3181169757489301,0.6904024767801857,0.17095541110219756,0.4767726161369193,0.3018575851393189,3.014147622760338,0.386780905752754,0.4891640866873065,2.4452217013842836
cross_project,PC1,29,ET_leaf5,rank,0.5,0.3937649330476818,0.4082098729329269,0.7678259463976644,0.31561438403431497,0.438324727481354,0.6916807597476393,0.3482224247948952,0.5913312693498453,0.17095541110219756,0.4767726161369193,0.3018575851393189,3.014147622760338,0.386780905752754,0.4891640866873065,2.4452217013842836
cross_project,PC1,29,ET_leaf5,mcc,0.453333,0.3168945512939103,0.4082098729329269,0.7678259463976644,0.3168945512939103,0.435546875,0.7061669161096973,0.3181169757489301,0.6904024767801857,0.17095541110219756,0.4767726161369193,0.3018575851393189,3.014147622760338,0.386780905752754,0.4891640866873065,2.4452217013842836
cross_project,CM1,42,LR_std_C0.1,balanced,0.547,0.40845870950141355,0.3661992850335005,0.7387516513876358,0.2921562802506123,0.41631673665266944,0.6726183581734231,0.3422090729783038,0.5313935681470138,0.206289110739642,0.44339622641509435,0.2879019908116386,2.8763038515992947,0.3643867924528302,0.47320061255742724,2.363770984426016
cross_project,CM1,42,LR_std_C0.1,rank,0.5,0.3626751606066241,0.3661992850335005,0.7387516513876358,0.27743184626797057,0.4049140049140049,0.680105646068148,0.2981186685962373,0.6309341500765697,0.206289110739642,0.44339622641509435,0.2879019908116386,2.8763038515992947,0.3643867924528302,0.47320061255742724,2.363770984426016
cross_project,CM1,42,LR_std_C0.1,mcc,0.585726,0.2936897009230859,0.3661992850335005,0.7387516513876358,0.2936897009230859,0.4113573407202216,0.6584752996005042,0.3754740834386852,0.4548238897396631,0.206289110739642,0.44339622641509435,0.2879019908116386,2.8763038515992947,0.3643867924528302,0.47320061255742724,2.363770984426016
cross_project,CM1,42,LR_std_C1,balanced,0.5235,0.4110014153897074,0.3702447290990303,0.7430154477135733,0.29224421410067003,0.41707185305240413,0.6822460923392282,0.32220367278797996,0.5911179173047473,0.2051381686558842,0.4410377358490566,0.28637059724349156,2.861004363026958,0.36556603773584906,0.47473200612557426,2.3714207287121845
cross_project,CM1,42,LR_std_C1,rank,0.5,0.36494928768912716,0.3702447290990303,0.7430154477135733,0.28075555045520634,0.4072798819478603,0.6821952310959658,0.3,0.6339969372128637,0.2051381686558842,0.4410377358490566,0.28637059724349156,2.861004363026958,0.36556603773584906,0.47473200612557426,2.3714207287121845
cross_project,CM1,42,LR_std_C1,mcc,0.591855,0.2936897009230859,0.3702447290990303,0.7430154477135733,0.2936897009230859,0.4113573407202216,0.6584752996005042,0.3754740834386852,0.4548238897396631,0.2051381686558842,0.4410377358490566,0.28637059724349156,2.861004363026958,0.36556603773584906,0.47473200612557426,2.3714207287121845
cross_project,CM1,42,DT_leaf5,balanced,0.171,0.358052925764893,0.28580063913813575,0.6522794171387003,0.2301776454756728,0.37053326003298515,0.6423546362160261,0.2890222984562607,0.5160796324655437,0.15043006706699097,0.39622641509433965,0.2572741194486983,2.5703140801525612,0.31721698113207547,0.4119448698315467,2.0577812129792825
cross_project,CM1,42,DT_leaf5,rank,0.5,0.29759064381978806,0.28580063913813575,0.6522794171387003,0.2167338368666351,0.3286999182338512,0.6024118914441559,0.3526315789473684,0.30781010719754975,0.15043006706699097,0.39622641509433965,0.2572741194486983,2.5703140801525612,0.31721698113207547,0.4119448698315467,2.0577812129792825
cross_project,CM1,42,DT_leaf5,mcc,0.641,0.2315873953068977,0.28580063913813575,0.6522794171387003,0.2315873953068977,0.30434782608695654,0.5893099924391983,0.42896935933147634,0.23583460949464014,0.15043006706699097,0.39622641509433965,0.2572741194486983,2.5703140801525612,0.31721698113207547,0.4119448698315467,2.0577812129792825
cross_project,CM1,42,ET_leaf5,balanced,0.5,0.44761118045039416,0.4066461867354524,0.7766845222398266,0.3379720842072828,0.4522144522144522,0.7028955434010956,0.36500470366886173,0.5941807044410413,0.16404753087893356,0.4858490566037736,0.31546707503828486,3.151694645901355,0.3891509433962264,0.5053598774885145,2.524415614435551
cross_project,CM1,42,ET_leaf5,rank,0.5,0.39865846242411984,0.4066461867354524,0.7766845222398266,0.3379720842072828,0.4522144522144522,0.7028955434010956,0.36500470366886173,0.5941807044410413,0.16404753087893356,0.4858490566037736,0.31546707503828486,3.151694645901355,0.3891509433962264,0.5053598774885145,2.524415614435551
cross_project,CM1,42,ET_leaf5,mcc,0.5,0.3379720842072828,0.4066461867354524,0.7766845222398266,0.3379720842072828,0.4522144522144522,0.7028955434010956,0.36500470366886173,0.5941807044410413,0.16404753087893356,0.4858490566037736,0.31546707503828486,3.151694645901355,0.3891509433962264,0.5053598774885145,2.524415614435551
cross_project,JM1,42,LR_std_C0.1,balanced,0.5235,0.4174262582355806,0.32271782591524545,0.7640333850931676,0.3138696947868384,0.4139650872817955,0.6996894409937888,0.31800766283524906,0.5928571428571429,0.18806809791669923,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3160377358490566,0.4785714285714286,2.392857142857143
cross_project,JM1,42,LR_std_C0.1,rank,0.5,0.33863069554914726,0.32271782591524545,0.7640333850931676,0.2924506675942978,0.3954022988505747,0.693555900621118,0.29152542372881357,0.6142857142857143,0.18806809791669923,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3160377358490566,0.4785714285714286,2.392857142857143
cross_project,JM1,42,LR_std_C0.1,mcc,0.5235,0.3138696947868384,0.32271782591524545,0.7640333850931676,0.3138696947868384,0.4139650872817955,0.6996894409937888,0.31800766283524906,0.5928571428571429,0.18806809791669923,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3160377358490566,0.4785714285714286,2.392857142857143
cross_project,JM1,42,LR_std_C1,balanced,0.5235,0.41629478244203094,0.3258036576731629,0.7663237577639752,0.31159317393924074,0.4117647058823529,0.7,0.31343283582089554,0.6,0.18535125515379305,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,42,LR_std_C1,rank,0.5,0.33941076603246917,0.3258036576731629,0.7663237577639752,0.2890912272979683,0.3926940639269406,0.6919254658385093,0.28859060402684567,0.6142857142857143,0.18535125515379305,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,42,LR_std_C1,mcc,0.5235,0.31159317393924074,0.3258036576731629,0.7663237577639752,0.31159317393924074,0.4117647058823529,0.7,0.31343283582089554,0.6,0.18535125515379305,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,42,DT_leaf5,balanced,0.3825,0.33780822260245696,0.2126207209963462,0.6174262422360248,0.22924471494038454,0.33774834437086093,0.6218167701863354,0.3148148148148148,0.36428571428571427,0.14115340894149575,0.33962264150943394,0.2571428571428571,2.571428571428571,0.2783018867924528,0.42142857142857143,2.107142857142857
cross_project,JM1,42,DT_leaf5,rank,0.5,0.2550724325978077,0.2126207209963462,0.6174262422360248,0.2035926414632627,0.3,0.5952639751552795,0.325,0.2785714285714286,0.14115340894149575,0.33962264150943394,0.2571428571428571,2.571428571428571,0.2783018867924528,0.42142857142857143,2.107142857142857
cross_project,JM1,42,DT_leaf5,mcc,0.3825,0.22924471494038454,0.2126207209963462,0.6174262422360248,0.22924471494038454,0.33774834437086093,0.6218167701863354,0.3148148148148148,0.36428571428571427,0.14115340894149575,0.33962264150943394,0.2571428571428571,2.571428571428571,0.2783018867924528,0.42142857142857143,2.107142857142857
cross_project,JM1,42,ET_leaf5,balanced,0.582069,0.4151094145826004,0.33605466964652886,0.7756133540372672,0.31584410671856994,0.4107744107744108,0.6656832298136646,0.3885350318471338,0.4357142857142857,0.15156909791378667,0.44339622641509435,0.3357142857142857,3.357142857142857,0.330188679245283,0.5,2.5
cross_project,JM1,42,ET_leaf5,rank,0.5,0.36056137321648873,0.33605466964652886,0.7756133540372672,0.28717829392763283,0.39378238341968913,0.6790372670807453,0.3089430894308943,0.5428571428571428,0.15156909791378667,0.44339622641509435,0.3357142857142857,3.357142857142857,0.330188679245283,0.5,2.5
cross_project,JM1,42,ET_leaf5,mcc,0.631452,0.32085103739147497,0.33605466964652886,0.7756133540372672,0.32085103739147497,0.4,0.647360248447205,0.4434782608695652,0.36428571428571427,0.15156909791378667,0.44339622641509435,0.3357142857142857,3.357142857142857,0.330188679245283,0.5,2.5
cross_project,KC1,42,LR_std_C0.1,balanced,0.514298,0.41226063648163497,0.3810296189687319,0.7450929926238146,0.29349675944002596,0.4165103189493433,0.6801796628029505,0.32807881773399017,0.5702054794520548,0.20522332658281223,0.453125,0.2979452054794521,2.9747966609589045,0.35071707953063885,0.4606164383561644,2.3024816488364204
cross_project,KC1,42,LR_std_C0.1,rank,0.5,0.3721965385045268,0.3810296189687319,0.7450929926238146,0.28667593257124807,0.4110718492343934,0.681109062170706,0.3132854578096948,0.5976027397260274,0.20522332658281223,0.453125,0.2979452054794521,2.9747966609589045,0.35071707953063885,0.4606164383561644,2.3024816488364204
cross_project,KC1,42,LR_std_C0.1,mcc,0.514298,0.29349675944002596,0.3810296189687319,0.7450929926238146,0.29349675944002596,0.4165103189493433,0.6801796628029505,0.32807881773399017,0.5702054794520548,0.20522332658281223,0.453125,0.2979452054794521,2.9747966609589045,0.35071707953063885,0.4606164383561644,2.3024816488364204
cross_project,KC1,42,LR_std_C1,balanced,0.5,0.4119019462322075,0.38076468399794283,0.7480476817702845,0.2914749933264568,0.41443538998835855,0.6851022128556374,0.31393298059964725,0.6095890410958904,0.2040868405588883,0.4505208333333333,0.2962328767123288,2.9577001284246576,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,42,LR_std_C1,rank,0.5,0.3718663446453411,0.38076468399794283,0.7480476817702845,0.2914749933264568,0.41443538998835855,0.6851022128556374,0.31393298059964725,0.6095890410958904,0.2040868405588883,0.4505208333333333,0.2962328767123288,2.9577001284246576,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,42,LR_std_C1,mcc,0.5235,0.2926727982087826,0.38076468399794283,0.7480476817702845,0.2926727982087826,0.41581632653061223,0.6778788198103267,0.3313008130081301,0.5582191780821918,0.2040868405588883,0.4505208333333333,0.2962328767123288,2.9577001284246576,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,42,DT_leaf5,balanced,0.3355,0.38793237027395794,0.321906598464487,0.6734662802950475,0.27397563109280604,0.3938223938223938,0.648168071654373,0.35864978902953587,0.4366438356164384,0.14224517281095903,0.4505208333333333,0.2962328767123288,2.9577001284246576,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,42,DT_leaf5,rank,0.5,0.33603779469513056,0.321906598464487,0.6734662802950475,0.2750384684455148,0.37949640287769787,0.631881454162276,0.3996212121212121,0.3613013698630137,0.14224517281095903,0.4505208333333333,0.2962328767123288,2.9577001284246576,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,42,DT_leaf5,mcc,0.5235,0.2872137707557412,0.321906598464487,0.6734662802950475,0.2872137707557412,0.37957610789980734,0.6291259220231823,0.43392070484581496,0.3373287671232877,0.14224517281095903,0.4505208333333333,0.2962328767123288,2.9577001284246576,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,42,ET_leaf5,balanced,0.4765,0.44596865978490413,0.42817130672341286,0.7828869863013699,0.33062760396966934,0.44365361803084225,0.7082054794520548,0.3393829401088929,0.6404109589041096,0.16047576609159236,0.4817708333333333,0.3167808219178082,3.1628585188356166,0.3833116036505867,0.5034246575342466,2.51646693218553
cross_project,KC1,42,ET_leaf5,rank,0.5,0.4116116881436368,0.42817130672341286,0.7828869863013699,0.3297071219343797,0.44430135222150674,0.6993767123287671,0.3560371517027864,0.5907534246575342,0.16047576609159236,0.4817708333333333,0.3167808219178082,3.1628585188356166,0.3833116036505867,0.5034246575342466,2.51646693218553
cross_project,KC1,42,ET_leaf5,mcc,0.4765,0.33062760396966934,0.42817130672341286,0.7828869863013699,0.33062760396966934,0.44365361803084225,0.7082054794520548,0.3393829401088929,0.6404109589041096,0.16047576609159236,0.4817708333333333,0.3167808219178082,3.1628585188356166,0.3833116036505867,0.5034246575342466,2.51646693218553
cross_project,KC2,42,LR_std_C0.1,balanced,0.517599,0.40996977476453544,0.35021512972195523,0.7332520137066716,0.2956529723811759,0.41704545454545455,0.6821827652072278,0.32738626226583406,0.5743348982785602,0.20546793016208645,0.4326241134751773,0.2863849765258216,2.863849765258216,0.34988179669030733,0.46322378716744916,2.316118935837246
cross_project,KC2,42,LR_std_C0.1,rank,0.5,0.35120889003974587,0.35021512972195523,0.7332520137066716,0.2779006094016334,0.4031413612565445,0.677887990712305,0.3029110936270653,0.6025039123630673,0.20546793016208645,0.4326241134751773,0.2863849765258216,2.863849765258216,0.34988179669030733,0.46322378716744916,2.316118935837246
cross_project,KC2,42,LR_std_C0.1,mcc,0.517599,0.2956529723811759,0.35021512972195523,0.7332520137066716,0.2956529723811759,0.41704545454545455,0.6821827652072278,0.32738626226583406,0.5743348982785602,0.20546793016208645,0.4326241134751773,0.2863849765258216,2.863849765258216,0.34988179669030733,0.46322378716744916,2.316118935837246
cross_project,KC2,42,LR_std_C1,balanced,0.520673,0.40655000979256695,0.348626395562305,0.7348413635375171,0.29116561846932043,0.41363636363636364,0.6794176364228255,0.3247100802854594,0.5696400625978091,0.20467645107061075,0.42789598108747046,0.28325508607198746,2.832550860719875,0.3486997635933806,0.4616588419405321,2.3082942097026606
cross_project,KC2,42,LR_std_C1,rank,0.5,0.3492384351464597,0.348626395562305,0.7348413635375171,0.2783563506113084,0.4033177812337999,0.6789293264460055,0.3015503875968992,0.6087636932707355,0.20467645107061075,0.42789598108747046,0.28325508607198746,2.832550860719875,0.3486997635933806,0.4616588419405321,2.3082942097026606
cross_project,KC2,42,LR_std_C1,mcc,0.546704,0.2929220691117764,0.348626395562305,0.7348413635375171,0.2929220691117764,0.41379310344827586,0.6710536121210695,0.34518828451882844,0.5164319248826291,0.20467645107061075,0.42789598108747046,0.28325508607198746,2.832550860719875,0.3486997635933806,0.4616588419405321,2.3082942097026606
cross_project,KC2,42,DT_leaf5,balanced,0.218,0.37022419611057267,0.3016839149581867,0.6643907194520818,0.24790833908212942,0.37897310513447435,0.6469107039900219,0.31093279839518556,0.48513302034428796,0.1433953812520303,0.40189125295508277,0.26604068857589985,2.6604068857589986,0.32742316784869974,0.433489827856025,2.167449139280125
cross_project,KC2,42,DT_leaf5,rank,0.5,0.3125439952972907,0.3016839149581867,0.6643907194520818,0.24372253533348065,0.35360908353609083,0.6182259247492754,0.367003367003367,0.3411580594679186,0.1433953812520303,0.40189125295508277,0.26604068857589985,2.6604068857589986,0.32742316784869974,0.433489827856025,2.167449139280125
cross_project,KC2,42,DT_leaf5,mcc,0.312,0.25078870272815035,0.3016839149581867,0.6643907194520818,0.25078870272815035,0.37820091923834537,0.6423668717960787,0.3257918552036199,0.4507042253521127,0.1433953812520303,0.40189125295508277,0.26604068857589985,2.6604068857589986,0.32742316784869974,0.433489827856025,2.167449139280125
cross_project,KC2,42,ET_leaf5,balanced,0.480253,0.4516613796829103,0.4218142765584352,0.7803864556191382,0.3405265114997302,0.4511363636363636,0.709834053051251,0.3541480820695807,0.621283255086072,0.1594975084690124,0.4846335697399527,0.3208137715179969,3.208137715179969,0.3877068557919622,0.513302034428795,2.566510172143975
cross_project,KC2,42,ET_leaf5,rank,0.5,0.4102873139788795,0.4218142765584352,0.7803864556191382,0.34102111273924735,0.4521633150517977,0.702438804366158,0.37025948103792417,0.5805946791862285,0.1594975084690124,0.4846335697399527,0.3208137715179969,3.208137715179969,0.3877068557919622,0.513302034428795,2.566510172143975
cross_project,KC2,42,ET_leaf5,mcc,0.5,0.34102111273924735,0.4218142765584352,0.7803864556191382,0.34102111273924735,0.4521633150517977,0.702438804366158,0.37025948103792417,0.5805946791862285,0.1594975084690124,0.4846335697399527,0.3208137715179969,3.208137715179969,0.3877068557919622,0.513302034428795,2.566510172143975
cross_project,PC1,42,LR_std_C0.1,balanced,0.547,0.406000041508789,0.3754085366162393,0.7301305568613042,0.28648300931471665,0.41514041514041516,0.6683353234744802,0.34274193548387094,0.5263157894736842,0.2064681345708984,0.4621026894865526,0.29256965944272445,2.921404618983097,0.35862913096695226,0.4535603715170279,2.26724670413163
cross_project,PC1,42,LR_std_C0.1,rank,0.5,0.36642159255797885,0.3754085366162393,0.7301305568613042,0.265600458333848,0.40060392551585305,0.6709058474129066,0.29679343773303507,0.6160990712074303,0.2064681345708984,0.4621026894865526,0.29256965944272445,2.921404618983097,0.35862913096695226,0.4535603715170279,2.26724670413163
cross_project,PC1,42,LR_std_C0.1,mcc,0.547,0.28648300931471665,0.3754085366162393,0.7301305568613042,0.28648300931471665,0.41514041514041516,0.6683353234744802,0.34274193548387094,0.5263157894736842,0.2064681345708984,0.4621026894865526,0.29256965944272445,2.921404618983097,0.35862913096695226,0.4535603715170279,2.26724670413163
cross_project,PC1,42,LR_std_C1,balanced,0.536534,0.4045375699135489,0.37602041794975793,0.7326911751198136,0.28259388590028656,0.4131944444444444,0.670876580631334,0.3299445471349353,0.5526315789473685,0.20559691624928322,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.3598531211750306,0.4551083591331269,2.274984747490441
cross_project,PC1,42,LR_std_C1,rank,0.5,0.36624692569245537,0.37602041794975793,0.7326911751198136,0.2666216942681959,0.40119760479041916,0.6721111885555178,0.2960235640648012,0.6222910216718266,0.20559691624928322,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.3598531211750306,0.4551083591331269,2.274984747490441
cross_project,PC1,42,LR_std_C1,mcc,0.547,0.28334618271722806,0.37602041794975793,0.7326911751198136,0.28334618271722806,0.41317365269461076,0.6682785909440473,0.3369140625,0.5340557275541795,0.20559691624928322,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.3598531211750306,0.4551083591331269,2.274984747490441
cross_project,PC1,42,DT_leaf5,balanced,0.3355,0.3615776089732035,0.2909444179124705,0.6505012724296111,0.24331361738247906,0.3727144866385373,0.6307918960732084,0.34149484536082475,0.4102167182662539,0.15387481355089988,0.4058679706601467,0.25696594427244585,2.565889771170339,0.3292533659730722,0.41640866873065013,2.0815336635201653
cross_project,PC1,42,DT_leaf5,rank,0.5,0.3012694371251913,0.2909444179124705,0.6505012724296111,0.2389972897275449,0.3547351524879615,0.6159333761979119,0.36833333333333335,0.34210526315789475,0.15387481355089988,0.4058679706601467,0.25696594427244585,2.565889771170339,0.3292533659730722,0.41640866873065013,2.0815336635201653
cross_project,PC1,42,DT_leaf5,mcc,0.3355,0.24331361738247906,0.2909444179124705,0.6505012724296111,0.24331361738247906,0.3727144866385373,0.6307918960732084,0.34149484536082475,0.4102167182662539,0.15387481355089988,0.4058679706601467,0.25696594427244585,2.565889771170339,0.3292533659730722,0.41640866873065013,2.0815336635201653
cross_project,PC1,42,ET_leaf5,balanced,0.5,0.45502969276070826,0.44383983162563045,0.7795103712468728,0.3409825156533987,0.45775913720790895,0.7024428307191344,0.3734115347018573,0.5913312693498453,0.15864766878237258,0.530562347188264,0.33591331269349844,3.354205303276889,0.40269277845777235,0.5092879256965944,2.545816265048827
cross_project,PC1,42,ET_leaf5,rank,0.5,0.42667541600324205,0.44383983162563045,0.7795103712468728,0.3409825156533987,0.45775913720790895,0.7024428307191344,0.3734115347018573,0.5913312693498453,0.15864766878237258,0.530562347188264,0.33591331269349844,3.354205303276889,0.40269277845777235,0.5092879256965944,2.545816265048827
cross_project,PC1,42,ET_leaf5,mcc,0.5705,0.34259137309553556,0.44383983162563045,0.7795103712468728,0.34259137309553556,0.450849963045085,0.6776038880694191,0.4314002828854314,0.47213622291021673,0.15864766878237258,0.530562347188264,0.33591331269349844,3.354205303276889,0.40269277845777235,0.5092879256965944,2.545816265048827
cross_project,CM1,101,LR_std_C0.1,balanced,0.5705,0.415968706185313,0.3761941736780944,0.7457549026605559,0.30347557315275675,0.4230271668822768,0.6713987568486374,0.3661814109742441,0.5007656967840735,0.2065505035502672,0.46462264150943394,0.3016845329249617,3.013999248750325,0.3714622641509434,0.48238897396630936,2.4096694501430265
cross_project,CM1,101,LR_std_C0.1,rank,0.5,0.3734959835330435,0.3761941736780944,0.7457549026605559,0.28614449772415024,0.4113263785394933,0.6849861883943191,0.3044117647058823,0.6339969372128637,0.2065505035502672,0.46462264150943394,0.3016845329249617,3.013999248750325,0.3714622641509434,0.48238897396630936,2.4096694501430265
cross_project,CM1,101,LR_std_C0.1,mcc,0.5705,0.30347557315275675,0.3761941736780944,0.7457549026605559,0.30347557315275675,0.4230271668822768,0.6713987568486374,0.3661814109742441,0.5007656967840735,0.2065505035502672,0.46462264150943394,0.3016845329249617,3.013999248750325,0.3714622641509434,0.48238897396630936,2.4096694501430265
cross_project,CM1,101,LR_std_C1,balanced,0.511088,0.4092673766159173,0.37308327704613825,0.7472183387692177,0.28743738356290294,0.4129763130792997,0.6831259063665882,0.3110938712179985,0.6140888208269525,0.20594320975297156,0.45754716981132076,0.29709035222052066,2.968100783033315,0.37028301886792453,0.48085758039816234,2.402019705856858
cross_project,CM1,101,LR_std_C1,rank,0.5,0.3702511913425374,0.37308327704613825,0.7472183387692177,0.28560225173003295,0.4109181141439206,0.6847070926644838,0.3039647577092511,0.6339969372128637,0.20594320975297156,0.45754716981132076,0.29709035222052066,2.968100783033315,0.37028301886792453,0.48085758039816234,2.402019705856858
